#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
293,293,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.792,90,17,-0.581,-14.5499,0,0,-115.735,-90,8,-0.6851,-2.0582,0,0,133.209,-90,3,3.9355,-28.3851,0,0,69.652,-65,9,1.771,13.6145,0,0,-57.881,-4,16,22.0458,-17.331,0,0,51.74,90,13,34.8676,-34.3856,0,0,101.759,-19,5,32.9932,-2.6066,0,0,177.817,85,4,38.9551,-28.3669,-0.0148,-0.0225,43.563,35,2,42.0571,1.9919,0,0,85.435,89,1,40.5763,-14.3156,0,0,-22.651,-61,0,50.5575,-6.042,0,0,165.69,74.51,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,27.1254,-15.6092,-0.2101,-0.012,-176.411,90,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.409,8,1.8398,-15.1906,0,0,-30.778,0.249,4,6.1412,-28.6031,0.2279,-0.0162,-6.296,-4.449
294,294,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-112.834,90,17,-0.581,-14.5499,0,0,-25.559,0,8,-0.6851,-2.0582,0,0,-139.703,90,3,3.9355,-28.3851,0,0,160.073,-40,9,1.771,13.6145,0,0,24.899,-90,16,22.0458,-17.331,0,0,-46.803,-39,13,34.8676,-34.3856,0,0,101.205,-25,5,32.9932,-2.6066,0,0,-93.193,-42,4,38.9408,-28.3889,-0.006,-0.0091,-120.574,-13,2,42.0571,1.9919,0,0,-89.785,-31,1,40.5763,-14.3156,0,0,-103.865,-22,0,50.5575,-6.042,0,0,165.69,74.51,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,26.4332,-15.6067,-0.288,0.0011,-176.411,90,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.401,8,1.8398,-15.1906,0,0,-29.844,0.249,4,6.0264,-28.5929,-0.0477,0.0042,-6.296,-4.477
295,295,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.278,90,17,-0.581,-14.5499,0,0,60.726,-90,8,-0.6851,-2.0582,0,0,-41.104,75,3,3.9355,-28.3851,0,0,-114.767,-90,9,1.771,13.6145,0,0,106.795,90,16,22.0458,-17.331,0,0,47.711,89,13,34.8676,-34.3856,0,0,101.428,40,5,32.9932,-2.6066,0,0,-8.11,-25,4,38.9348,-28.3985,-0.0025,-0.004,-34.664,90,2,42.0571,1.9919,0,0,5.176,-66,1,40.5763,-14.3156,0,0,-13.379,90,0,50.5575,-6.042,0,0,165.69,74.523,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,25.6185,-15.6652,-0.339,-0.0244,-176.411,90,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.394,8,1.8398,-15.1906,0,0,-66.783,0.249,4,5.6474,-28.5593,-0.1576,0.014,-6.296,-4.446
296,296,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.278,90,17,-0.581,-14.5499,0,0,156.917,-90,8,-0.6851,-2.0582,0,0,-41.094,0,3,3.9355,-28.3851,0,0,-12.227,28,9,1.771,13.6145,0,0,-166.464,90,16,22.0458,-17.331,0,0,-49.752,50,13,34.8676,-34.3856,0,0,101.385,-29,5,32.9932,-2.6066,0,0,87.035,-30,4,38.9321,-28.4028,-0.0011,-0.0018,48.601,70,2,42.0571,1.9919,0,0,89.887,89,1,40.5763,-14.3156,0,0,71.851,85,0,50.5575,-6.042,0,0,165.69,74.523,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,24.8502,-15.6818,-0.3197,-0.0069,-176.411,90,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,-44.606,8,1.8398,-15.1906,0,0,-29.054,0.249,4,5.4848,-28.556,-0.0676,0.0014,-6.296,-4.446
297,297,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.278,90,17,-0.581,-14.5499,0,0,-107.059,85,8,-0.6851,-2.0582,0,0,41.92,-90,3,3.9355,-28.3851,0,0,79.674,-65,9,1.771,13.6145,0,0,-74.514,-4,16,22.0458,-17.331,0,0,46.799,90,13,34.8676,-34.3856,0,0,101.985,-30,5,32.9932,-2.6066,0,0,176.236,-90,4,38.9309,-28.4045,-0.0005,-0.0007,-124.805,1,2,42.0571,1.9919,0,0,-177.813,85,1,40.5763,-14.3156,0,0,153.105,65,0,50.5575,-6.042,0,0,165.69,74.544,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,24.0824,-15.7651,-0.3194,-0.0347,-176.411,-57.772,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,29.157,8,1.8398,-15.1906,0,0,-30.08,0.249,4,5.074,-28.5208,-0.1709,0.0146,-6.296,-4.422
298,298,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.75,90,17,-0.581,-14.5499,0,0,-9.346,-5,8,-0.6851,-2.0582,0,0,125.159,85,3,3.9355,-28.3851,0,0,170.583,-51,9,1.771,13.6145,0,0,15.736,-70,16,22.0458,-17.331,0,0,144.705,15,13,34.8676,-34.3856,0,0,101.436,40,5,32.9932,-2.6066,0,0,-84.871,-19,4,38.9305,-28.4053,-0.0002,-0.0003,-39.839,90,2,42.0571,1.9919,0,0,-103.8,31,1,40.5763,-14.3156,0,0,-114.336,-80,0,50.5575,-6.042,0,0,165.69,74.544,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.7562,-15.8022,-0.1358,-0.0154,-176.411,-0.772,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,-89.843,8,1.8398,-15.1906,0,0,-107.559,0.249,4,4.9029,-28.5055,-0.0712,0.0064,-106.986,89.386
299,299,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.75,90,17,-0.581,-14.5499,0,0,75.096,-90,8,-0.6851,-2.0582,0,0,-136.213,90,3,3.9355,-28.3851,0,0,-90.626,89,9,1.771,13.6145,0,0,101.934,-90,16,22.0458,-17.331,0,0,-123.368,86,13,34.8676,-34.3856,0,0,101.461,-29,5,32.9932,-2.6066,0,0,10.456,-90,4,38.9303,-28.4056,-0.0001,-0.0001,45.914,50,2,42.0571,1.9919,0,0,-15.888,-90,1,40.5763,-14.3156,0,0,-23.252,90,0,50.5575,-6.042,0,0,165.69,74.487,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.6331,-15.818,-0.0512,-0.0066,-176.411,55.478,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,-90,8,1.8398,-15.1906,0,0,-26.399,0.249,4,4.8307,-28.4997,-0.03,0.0024,-106.986,90
300,300,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-112.677,90,17,-0.581,-14.5499,0,0,168.786,-45,8,-0.6851,-2.0582,0,0,-33.849,62,3,3.9355,-28.3851,0,0,-6.762,65,9,1.771,13.6145,0,0,-49.88,-4,16,22.0458,-17.331,0,0,-54.035,50,13,34.8676,-34.3856,0,0,102.41,-30,5,32.9932,-2.6066,0,0,107.649,60,4,38.9302,-28.4058,0,-0.0001,-118.466,2,2,42.0571,1.9919,0,0,-111.398,-12,1,40.5763,-14.3156,0,0,59.801,-90,0,50.5575,-6.042,0,0,165.69,74.487,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.5784,-15.8211,-0.0228,-0.0013,-176.411,-56.7,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,25.522,8,1.8398,-15.1906,0,0,-30.732,0.249,4,4.8001,-28.4951,-0.0128,0.0019,-106.986,90
301,301,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.115,90,17,-0.581,-14.5499,0,0,-31.103,58,8,-0.6851,-2.0582,0,0,49.25,-30,3,3.9355,-28.3851,0,0,90.123,-25,9,1.771,13.6145,0,0,45.786,-90,16,22.0458,-17.331,0,0,33.097,90,13,34.8676,-34.3856,0,0,102.209,45,5,32.9932,-2.6066,0,0,-167.533,5,4,38.9301,-28.4058,0,0,-25.863,90,2,42.0571,1.9919,0,0,-14.535,-76,1,40.5763,-14.3156,0,0,-105.762,31,0,50.5575,-6.042,0,0,165.69,74.47,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.5547,-15.8237,-0.0099,-0.0011,-176.411,-4.073,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.517,8,1.8398,-15.1906,0,0,-148.216,0.249,4,4.7879,-28.4926,-0.0051,0.0011,-106.986,90
302,302,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.115,90,17,-0.581,-14.5499,0,0,51.155,-30,8,-0.6851,-2.0582,0,0,-39.097,0,3,3.9355,-28.3851,0,0,-174.025,-90,9,1.771,13.6145,0,0,131.925,85,16,22.0458,-17.331,0,0,116.479,40,13,34.8676,-34.3856,0,0,101.742,-29,5,32.9932,-2.6066,0,0,-92.337,39,4,38.9301,-28.4058,0,0,69.347,90,2,42.0571,1.9919,0,0,70.539,89,1,40.5763,-14.3156,0,0,-7.94,90,0,50.5575,-6.042,0,0,165.69,74.47,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.5453,-15.8254,-0.0039,-0.0007,-176.411,89.927,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.513,8,1.8398,-15.1906,0,0,-37.279,0.249,4,4.7827,-28.4916,-0.0022,0.0004,-3.203,0
303,303,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.115,90,17,-0.581,-14.5499,0,0,135.831,84,8,-0.6851,-2.0582,0,0,56.004,-90,3,3.9355,-28.3851,0,0,6.439,25,9,1.771,13.6145,0,0,-133.751,85,16,22.0458,-17.331,0,0,-62.324,50,13,34.8676,-34.3856,0,0,100.977,-25,5,32.9932,-2.6066,0,0,-5.998,-25,4,38.9301,-28.4058,0,0,168.174,-75,2,42.0571,1.9919,0,0,-87.376,28,1,40.5763,-14.3156,0,0,73.376,60,0,50.5575,-6.042,0,0,165.69,74.433,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.4534,-16.0878,-0.0382,-0.1092,-176.411,90,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,49.575,8,1.8398,-15.1906,0,0,-29.75,0.249,4,4.7805,-28.4913,-0.0009,0.0001,-3.203,-7
304,304,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.53,90,17,-0.581,-14.5499,0,0,-136.184,90,8,-0.6851,-2.0582,0,0,147.949,85,3,3.9355,-28.3851,0,0,104.12,-79,9,1.771,13.6145,0,0,-46.614,-4,16,22.0458,-17.331,0,0,23.239,-35,13,34.8676,-34.3856,0,0,101.196,45,5,32.9932,-2.6066,0,0,76.784,89,4,38.9301,-28.4058,0,0,-125.934,0,2,42.0571,1.9919,0,0,-2.756,-60,1,40.5763,-14.3156,0,0,166.179,70,0,50.5575,-6.042,0,0,165.69,74.433,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.419,-16.2037,-0.0143,-0.0482,-176.411,90,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,-44.425,8,1.8398,-15.1906,0,0,157.751,0.249,4,4.7795,-28.4911,-0.0004,0.0001,-3.203,-7
305,305,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.53,90,17,-0.581,-14.5499,0,0,-35.61,4,8,-0.6851,-2.0582,0,0,-127.713,80,3,3.9355,-28.3851,0,0,-164.751,-65,9,1.771,13.6145,0,0,37.922,-90,16,22.0458,-17.331,0,0,-50.978,50,13,34.8676,-34.3856,0,0,101.433,-29,5,32.9932,-2.6066,0,0,173.328,80,4,38.9301,-28.4058,0,0,-39.692,90,2,42.0571,1.9919,0,0,-91.186,-32,1,40.5763,-14.3156,0,0,-98.91,31,0,50.5575,-6.042,0,0,165.69,74.439,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.4071,-16.2511,-0.0049,-0.0197,-176.411,90,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.378,8,1.8398,-15.1906,0,0,-41.64,0.249,4,4.7791,-28.491,-0.0002,0,-3.203,-7.001
306,306,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.53,90,17,-0.581,-14.5499,0,0,49.043,66,8,-0.6851,-2.0582,0,0,-33.564,50,3,3.9355,-28.3851,0,0,-79.502,90,9,1.771,13.6145,0,0,123.078,-80,16,22.0458,-17.331,0,0,44.907,-25,13,34.8676,-34.3856,0,0,102.307,-30,5,32.9932,-2.6066,0,0,-93.564,39,4,38.9301,-28.4058,0,0,50.024,35,2,42.0571,1.9919,0,0,-5.782,-90,1,40.5763,-14.3156,0,0,-8.129,90,0,50.5575,-6.042,0,0,165.69,74.439,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.401,-16.2695,-0.0025,-0.0077,-176.411,-6.616,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.374,8,1.8398,-15.1906,0,0,-29.21,0.249,4,5.3505,-28.5157,0.2377,-0.0102,-3.203,-7.134
307,307,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.132,90,17,-0.581,-14.5499,0,0,-26.979,59,8,-0.6851,-2.0582,0,0,-41.711,62,3,3.9355,-28.3851,0,0,12.888,0,9,1.771,13.6145,0,0,-146.438,90,16,22.0458,-17.331,0,0,-49.961,-47,13,34.8676,-34.3856,0,0,101.939,45,5,32.9932,-2.6066,0,0,-9.129,-25,4,38.9301,-28.4058,0,0,145.313,15,2,42.0571,1.9919,0,0,-106.437,-39,1,40.5763,-14.3156,0,0,84.612,0,0,50.5575,-6.042,0,0,165.69,74.389,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.3986,-16.2772,-0.001,-0.0032,-176.411,-58.264,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,36.621,8,1.8398,-15.1906,0,0,119.684,0.249,4,5.251,-28.4966,-0.0414,0.0079,-3.203,-7.178
308,308,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.132,90,17,-0.581,-14.5499,0,0,67.867,-29,8,-0.6851,-2.0582,0,0,43.399,-90,3,3.9355,-28.3851,0,0,-11.919,25,9,1.771,13.6145,0,0,-50.76,-4,16,22.0458,-17.331,0,0,45.887,-35,13,34.8676,-34.3856,0,0,101.397,-29,5,32.9932,-2.6066,0,0,73.568,-31,4,38.9301,-28.4058,0,0,-122.842,1,2,42.0571,1.9919,0,0,-24.985,-90,1,40.5763,-14.3156,0,0,-118.055,-25,0,50.5575,-6.042,0,0,165.69,74.389,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.3975,-16.2804,-0.0005,-0.0013,-176.411,31.365,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,-89.379,8,1.8398,-15.1906,0,0,-41.997,0.249,4,4.8996,-28.4774,-0.1462,0.008,-3.203,-7.141
309,309,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.132,90,17,-0.581,-14.5499,0,0,152.445,70,8,-0.6851,-2.0582,0,0,141.741,-90,3,3.9355,-28.3851,0,0,73.496,-65,9,1.771,13.6145,0,0,46.739,-90,16,22.0458,-17.331,0,0,141.158,30,13,34.8676,-34.3856,0,0,101.397,-30,5,32.9932,-2.6066,0,0,172.421,-90,4,38.9301,-28.4058,0,0,-126.497,3,2,42.0571,1.9919,0,0,58.032,90,1,40.5763,-14.3156,0,0,-30.812,-85,0,50.5575,-6.042,0,0,165.69,74.337,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.397,-16.2818,-0.0002,-0.0006,-176.411,-7.321,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.777,8,1.8398,-15.1906,0,0,-30.813,0.249,4,5.3323,-28.5163,0.18,-0.0162,-3.203,-7.272
310,310,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.609,90,17,-0.581,-14.5499,0,0,-110.405,85,8,-0.6851,-2.0582,0,0,-120.253,90,3,3.9355,-28.3851,0,0,155.998,-45,9,1.771,13.6145,0,0,136.495,-90,16,22.0458,-17.331,0,0,-125.822,-60,13,34.8676,-34.3856,0,0,101.397,1,5,32.9932,-2.6066,0,0,-92.348,-8,4,38.9301,-28.4058,0,0,-36.567,90,2,42.0571,1.9919,0,0,150.116,65,1,40.5763,-14.3156,0,0,60.582,74,0,50.5575,-6.042,0,0,165.69,75.337,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.3968,-16.2823,-0.0001,-0.0002,-176.411,-58.705,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,37.083,8,1.8398,-15.1906,0,0,77.61,0.249,4,5.1803,-28.5086,-0.0632,0.0032,-3.203,-7.281
311,311,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.609,90,17,-0.581,-14.5499,0,0,-21.687,-4,8,-0.6851,-2.0582,0,0,-45.559,62,3,3.9355,-28.3851,0,0,-120.47,-90,9,1.771,13.6145,0,0,-53.973,-4,16,22.0458,-17.331,0,0,-44.206,34,13,34.8676,-34.3856,0,0,101.397,0,5,32.9932,-2.6066,0,0,-6.062,-81,4,38.9301,-28.4058,0,0,61.323,30,2,42.0571,1.9919,0,0,-116.24,45,1,40.5763,-14.3156,0,0,-114.332,31,0,50.5575,-6.042,0,0,165.69,75.316,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.3967,-16.2826,0,-0.0001,-176.411,28.943,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,26.576,8,1.8398,-15.1906,0,0,-23.695,0.249,4,5.6915,-28.5247,0.2126,-0.0067,-3.203,-7.432
312,312,0,kick_in_l,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.609,90,17,-0.581,-14.5499,0,0,64.176,50,8,-0.6851,-2.0582,0,0,45.961,-30,3,3.9355,-28.3851,0,0,-25.306,45,9,1.771,13.6145,0,0,31.834,-90,16,22.0458,-17.331,0,0,38.684,-55,13,34.8676,-34.3856,0,0,101.397,0,5,32.9932,-2.6066,0,0,89.942,75,4,38.9301,-28.4058,0,0,-123.117,1,2,42.0571,1.9919,0,0,-32.967,-65,1,40.5763,-14.3156,0,0,-19.084,90,0,50.5575,-6.042,0,0,165.69,75.316,17,43.2772,1.9357,0,0,-33.656,-45,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.4563,-26.4373,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.3966,-16.2826,0,0,-176.411,-6.247,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.573,8,1.8398,-15.1906,0,0,-29.593,0.249,4,5.5707,-28.4971,-0.0502,0.0115,-3.203,-7.464
313,313,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,34.7898,-34,0,0,0,-49.4506,1.9703,0,0,-113.224,90,17,-0.581,-14.5499,0,0,-39.078,59,8,-0.6851,-2.0582,0,0,-52.213,36,3,3.9355,-28.3851,0,0,58.058,-45,9,1.771,13.6145,0,0,128.73,-75,16,22.0458,-17.331,0,0,-45.196,49,13,42.8087,-39,0,0,101.397,0,5,32.9932,-2.6066,0,0,176.732,21,4,40.1933,-26.2415,0,0,-38.979,90,2,42.0571,1.9919,0,0,52.433,90,1,40.5763,-14.3156,0,0,-104.312,-50,0,50.5575,-6.042,0,0,165.69,75.287,17,43.2772,1.9357,0,0,-33.656,-90,1,41.7301,-13.1758,0,0,-153.843,45.521,3,43.1317,-16.7907,0,0,-64.116,-51.695,2,40.6746,-26.5999,0,0,-131.041,4.25,9,34.0075,-3.1632,0,0,-88.61,0.493,15,23.3966,-16.2827,0,0,-176.411,-58.539,12,39.3854,-25.7427,0,0,-138.579,19.75,16,4.5755,10.6946,0,0,-62.039,6.571,8,1.8398,-15.1906,0,0,33.493,0.249,4,5.5235,-28.488,-0.0196,0.0038,-3.203,-7.464
