#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
101,101,0,play_on,Alice2021,0,0,ARAS,0,0,-8.5051,5.7696,0.7153,0.0172,0,-49.4737,3.2748,0.0016,-0.0168,93.763,-86,8,-9.0361,6.0541,-0.0015,-0.0013,-0.893,90,15,-8.4066,12.7733,-0.2619,-0.1409,-156.344,67,14,-14.5881,-18.361,-0.0197,-0.3755,-94.035,90,7,-16.3155,25.1934,-0.0327,-0.0258,-159.479,70,5,6.0708,5.9743,0.2033,-0.1292,-32.363,39,9,15.4259,-3.3192,-0.0041,-0.1441,-83.897,-89,16,10.8002,19.79,0.0913,-0.2046,-64.39,-29,3,25.9485,-21.5444,0.0219,-0.0642,-7.085,70,12,25.2349,25.8625,0.057,-0.0752,-139.062,19,2,25.9214,5.7203,0.0044,-0.0355,-67.273,-70,0,36.3758,4.2556,-0.1165,-0.1469,-132.166,-17,8,13.4314,12.3852,0.2571,-0.2912,-46.561,-68,15,28.5474,6.5171,0.1536,0.1039,-15.741,-90,14,28.28,26.9074,0.156,-0.1368,-42.834,-87,7,28.8901,-19.7406,0.1238,-0.1838,-24.539,90,5,5.1889,7.7919,-0.2226,-0.2137,-133.988,-52,9,12.1908,18.7481,-0.1414,-0.0757,-149.442,70,16,-0.2455,-2.7325,-0.0201,-0.2566,-93.483,-90,3,-10.1341,22.7516,-0.1034,-0.1872,-115.418,45,12,-9.5114,-10.8668,-0.0295,-0.0871,165.454,-74,2,-1.5583,9.7467,-0.0426,-0.3564,-96.592,-47
102,102,0,play_on,Alice2021,0,0,ARAS,0,0,-7.7882,5.7827,0.6739,0.0123,0,-49.4725,3.2582,0.0005,-0.0067,93.763,-79,8,-8.4272,6.0493,0.2496,-0.002,-0.893,0,15,-8.8877,12.5787,-0.2237,-0.0905,-156.344,-90,14,-14.5924,-18.732,-0.0019,-0.1611,-38.099,90,7,-16.35,25.1676,-0.0163,-0.0121,-158.3,90,5,6.5213,5.6865,0.1946,-0.1243,-32.363,-90,9,15.446,-3.7069,0.0074,-0.1419,-83.897,80,16,11.0721,19.1164,0.111,-0.2752,-64.39,59,3,25.9716,-21.6095,0.008,-0.0226,-136.985,-90,12,25.2943,25.7785,0.0227,-0.0321,-174.834,59,2,26.0656,5.2688,0.0545,-0.1707,-67.273,-70,0,36.2551,4.1043,-0.0483,-0.0605,-132.166,-50,8,14.1348,11.6901,0.2883,-0.2849,-46.561,19,15,29.2245,6.457,0.3149,-0.028,-15.741,-90,14,28.4334,26.774,0.0666,-0.0579,-122.344,-7,7,29.422,-20.1262,0.251,-0.1819,-24.539,90,5,4.6348,7.2958,-0.2393,-0.2142,-133.988,-50,9,11.9082,18.5955,-0.1034,-0.0559,-149.442,-5,16,-0.2309,-3.3691,0.0059,-0.26,-93.483,-90,3,-10.3804,22.1736,-0.0857,-0.201,-115.418,46,12,-9.5948,-11.1129,-0.0319,-0.0942,165.454,-90,2,-1.6972,8.7512,-0.0525,-0.3765,-96.592,-90
103,103,0,play_on,Alice2021,0,0,ARAS,0,0,-5.0422,4.7252,2.5812,-0.994,0,-49.4722,3.2516,0.0001,-0.0027,93.763,-87,8,-8.1727,6.05,0.1043,0.0003,-0.893,-7,15,-9.559,12.2935,-0.3122,-0.1326,-156.344,90,14,-14.5893,-18.8823,0.0013,-0.0652,-132.968,-90,7,-16.366,25.1547,-0.0075,-0.0061,-156.42,90,5,6.7147,5.5647,0.0835,-0.0526,-61.987,-85,9,15.4581,-3.8615,0.0044,-0.0566,-165.468,-77,16,11.3087,18.3596,-0.0123,0.03,-64.39,-87,3,25.9786,-21.6317,0.0024,-0.0077,-167.052,-69,12,25.3191,25.7453,0.0095,-0.0127,-11.583,50,2,26.351,4.6669,0.1079,-0.2276,-67.273,-90,0,36.2047,4.0385,-0.0202,-0.0263,-132.166,-50,8,14.8189,11.034,0.2804,-0.269,-46.561,-90,15,29.5302,6.4222,0.1422,-0.0162,-71.022,-90,14,28.6422,26.4491,0.0907,-0.1411,-122.344,-5,7,29.608,-20.4933,0.0878,-0.1732,-24.539,90,5,4.0637,6.7309,-0.2466,-0.244,-133.988,-51,9,11.8718,18.5667,0.0037,0.0019,-48.22,89,16,-0.249,-4.0006,-0.0074,-0.258,-93.483,-90,3,-10.4578,21.9711,-0.0269,-0.0704,-81.025,11,12,-9.6622,-11.3625,-0.0258,-0.0956,165.454,-90,2,-1.7537,8.3957,-0.0214,-0.1344,-128.707,-41
104,104,0,play_on,Alice2021,0,0,ARAS,0,0,-2.4358,3.8057,2.45,-0.8643,0,-49.4521,2.9802,0.008,-0.1085,93.763,-90,8,-8.0688,6.0488,0.0426,-0.0005,-74.199,-35,15,-9.9044,12.1567,-0.1606,-0.0636,-102.657,90,14,-14.5867,-18.9486,0.0011,-0.0288,-25.23,90,7,-16.3732,25.1489,-0.0034,-0.0027,-20.316,-20,5,6.8008,5.516,0.0372,-0.021,25.187,-16,9,15.1306,-3.7226,-0.1198,0.0508,-165.468,-18,16,11.2973,18.3908,-0.0046,0.0128,-126.307,80,3,25.981,-21.6399,0.0009,-0.0028,-40.933,90,12,25.7291,25.6612,0.157,-0.0322,-11.583,-90,2,26.6351,3.9997,0.1074,-0.2523,-67.273,-90,0,36.1845,4.0121,-0.0081,-0.0105,127.9,38,8,15.4315,10.3954,0.2511,-0.2618,-46.561,-90,15,29.8891,5.947,0.1669,-0.221,-71.022,-90,14,28.7181,26.3002,0.033,-0.0647,-148.901,27,7,29.9842,-20.8117,0.1775,-0.1502,-24.539,-90,5,3.8446,6.5053,-0.0946,-0.0974,-74.883,90,9,12.1458,18.2865,0.1003,-0.1025,-48.22,-45,16,-0.2527,-4.2601,-0.0015,-0.106,-162.874,-87,3,-10.4801,21.9051,-0.0078,-0.0229,-4.22,25,12,-9.6885,-11.4576,-0.0101,-0.0364,-81.75,-60,2,-2.1741,7.8028,-0.159,-0.2242,-128.707,-40
105,105,0,play_on,Alice2021,0,0,ARAS,0,0,-0.0167,2.877,2.2739,-0.873,0,-49.4428,2.8717,0.0037,-0.0434,93.763,-90,8,-7.8651,5.4701,0.0835,-0.2372,-74.199,28,15,-10.0545,12.0927,-0.0698,-0.0297,-41.732,42,14,-14.5842,-18.9781,0.0011,-0.0128,29.808,60,7,-15.9405,24.9879,0.2041,-0.076,-20.316,-22,5,7.2222,5.6536,0.182,0.0594,25.187,34,9,14.6758,-3.4393,-0.1665,0.1037,-165.468,90,16,11.1611,18.2153,-0.0556,-0.0717,-126.307,51,3,26.2591,-21.9299,0.0967,-0.1009,-40.933,90,12,26.3201,25.5175,0.2263,-0.055,-11.583,-90,2,26.9308,3.374,0.1118,-0.2366,-67.273,-90,0,36.3405,3.7879,0.0624,-0.0897,127.9,39,8,15.6911,10.1621,0.1064,-0.0956,-65.057,20,15,30.0367,5.7119,0.0686,-0.1094,-87.358,-55,14,28.7546,26.2341,0.0158,-0.0287,-82.501,-37,7,30.1548,-20.953,0.0805,-0.0667,41.111,90,5,3.7554,6.4064,-0.0385,-0.0427,-27.127,-89,9,12.6118,17.7643,0.1706,-0.1911,-48.22,84,16,-0.2609,-4.3658,-0.0033,-0.0432,-46.841,55,3,-10.099,21.8538,0.1325,-0.0179,-4.22,-14,12,-9.6997,-11.4939,-0.0043,-0.0139,-41.3,58,2,-2.326,7.5742,-0.0574,-0.0864,-128.707,-34
106,106,0,play_on,Alice2021,0,0,ARAS,0,0,2.2989,2.0806,2.1767,-0.7486,0,-49.4389,2.8285,0.0015,-0.0173,93.763,-90,8,-7.5889,4.6158,0.1132,-0.3502,-74.199,70,15,-9.7187,11.7492,0.1561,-0.1597,-41.732,-9,14,-14.5832,-18.9916,0.0005,-0.0059,-26.414,71,7,-15.2977,24.7736,0.3033,-0.1011,-20.316,-21,5,7.7746,5.8869,0.2385,0.1007,25.187,-80,9,14.2126,-3.1351,-0.1695,0.1113,-165.468,-51,16,10.9574,17.9336,-0.0832,-0.1151,-126.307,-44,3,26.6851,-22.2987,0.1482,-0.1282,-40.933,85,12,26.5548,25.4672,0.0899,-0.0193,-37.831,-90,2,27.2204,2.714,0.1095,-0.2496,-67.273,90,0,36.4069,3.69,0.0266,-0.0391,16.692,-89,8,16.0258,9.566,0.1372,-0.2444,-65.057,-90,15,30.135,5.1099,0.0457,-0.2799,-87.358,-61,14,28.8376,25.7241,0.0361,-0.2214,-82.501,-50,7,29.8561,-21.3384,-0.141,-0.1819,41.111,90,5,4.1491,6.1378,0.17,-0.116,-27.127,75,9,12.6638,17.3746,0.019,-0.1426,-48.22,-90,16,-0.2618,-4.4088,-0.0004,-0.0175,-17.952,29,3,-9.5302,21.8095,0.1978,-0.0154,-4.22,-50,12,-9.4085,-11.7875,0.1115,-0.1124,-41.3,-90,2,-2.386,7.496,-0.0227,-0.0296,-88.836,72
107,107,0,play_on,Alice2021,0,0,ARAS,0,0,4.5239,1.3091,2.0915,-0.7253,0,-49.437,2.8102,0.0008,-0.0073,93.763,-90,8,-7.3196,3.7162,0.1104,-0.3688,-74.199,70,15,-9.2412,11.2703,0.222,-0.2227,-41.732,-10,14,-14.1209,-19.2359,0.2007,-0.1061,-26.414,85,7,-14.5531,24.5081,0.3513,-0.1253,-20.316,-25,5,8.0055,5.9956,0.0997,0.0469,-5.317,25,9,13.7483,-2.8474,-0.1699,0.1053,-165.468,-90,16,10.7179,17.6516,-0.0978,-0.1152,-126.307,23,3,27.2837,-22.8348,0.2081,-0.1864,-40.933,90,12,27.0815,25.1024,0.2017,-0.1397,-37.831,-74,2,27.5008,1.9846,0.106,-0.2758,-67.273,-71,0,36.4292,3.6507,0.0089,-0.0157,-31.798,-90,8,16.354,8.7614,0.1345,-0.3298,-65.057,-15,15,30.2059,4.3409,0.033,-0.3576,-87.358,80,14,28.9707,25.0426,0.0578,-0.2959,-82.501,-56,7,30.0581,-21.5317,0.0953,-0.0912,41.111,75,5,4.7088,5.7636,0.2417,-0.1616,-27.127,-49,9,12.6065,17.0139,-0.0209,-0.132,-48.22,-1,16,0.0935,-4.5449,0.1451,-0.0556,-17.952,31,3,-8.9441,21.7918,0.2038,-0.0061,-4.22,-52,12,-9.0068,-12.1715,0.1538,-0.147,-41.3,-90,2,-2.3759,7.019,0.0038,-0.1804,-88.836,70
108,108,0,play_on,Alice2021,0,0,ARAS,0,0,6.6437,0.5702,1.9926,-0.6945,0,-49.4362,2.8028,0.0003,-0.0029,93.763,-90,8,-7.1153,2.8326,0.0837,-0.3622,-74.199,-90,15,-8.6394,10.6971,0.2799,-0.2666,-41.732,85,14,-13.3924,-19.5804,0.3163,-0.1496,-26.414,84,7,-13.758,24.1653,0.3752,-0.1617,-20.316,-24,5,8.1115,6.0344,0.0458,0.0168,-39.183,-89,9,13.2513,-2.553,-0.1819,0.1077,-165.468,-21,16,10.6271,17.5302,-0.0371,-0.0496,-70.886,51,3,27.8625,-23.449,0.2013,-0.2136,-40.933,90,12,27.7099,24.5536,0.2406,-0.2101,-37.831,-90,2,27.771,1.1272,0.1022,-0.3242,-67.273,85,0,36.9307,3.3029,0.2006,-0.1391,-31.798,-90,8,16.7241,7.8597,0.1517,-0.3696,-65.057,-90,15,30.2626,3.4302,0.0263,-0.4235,-87.358,-90,14,29.1521,24.2536,0.0788,-0.3426,-82.501,-30,7,30.1455,-21.6313,0.0413,-0.047,131.603,6,5,5.4548,5.3882,0.3222,-0.1621,-27.127,5,9,12.5699,16.5893,-0.0134,-0.1554,-48.22,-58,16,0.6369,-4.766,0.222,-0.0903,-17.952,-90,3,-8.361,21.722,0.2028,-0.0243,-4.22,-41,12,-8.5485,-12.6207,0.1755,-0.172,-41.3,90,2,-2.3582,6.8393,0.0067,-0.068,-49.032,-65
109,109,0,play_on,Alice2021,0,0,ARAS,0,0,8.6877,-0.0536,1.9214,-0.5864,0,-49.436,2.8,0,-0.0011,-103.91,87,8,-6.9371,1.9324,0.073,-0.369,-74.199,76,15,-8.0025,10.1203,0.2961,-0.2682,-41.732,24,14,-12.6641,-19.8876,0.3162,-0.1334,-26.414,70,7,-12.9737,23.8149,0.3701,-0.1653,-20.316,-75,5,8.5495,5.7268,0.1891,-0.1328,-39.183,0,9,12.8542,-2.1681,-0.1454,0.1409,-165.468,90,16,10.7981,17.0217,0.0698,-0.2077,-70.886,-17,3,28.5748,-24.0928,0.2477,-0.2239,-40.933,90,12,27.9468,24.3454,0.0907,-0.0797,-74.968,-59,2,28.1271,0.3239,0.1347,-0.3038,-67.273,-74,0,37.6503,2.828,0.2878,-0.19,-31.798,-90,8,17.0423,6.9588,0.1304,-0.3693,-65.057,90,15,30.3616,2.469,0.0461,-0.447,-87.358,-90,14,29.2975,23.3982,0.0631,-0.3714,-82.501,-34,7,30.1887,-21.6797,0.0204,-0.0229,55.381,70,5,5.7694,5.2274,0.1358,-0.0694,-11.937,-29,9,12.5348,16.1419,-0.0129,-0.1637,-48.22,79,16,1.2491,-4.9811,0.2501,-0.0878,-17.952,58,3,-7.751,21.665,0.2121,-0.0198,-4.22,-42,12,-8.106,-13.0223,0.1694,-0.1538,-41.3,90,2,-2.0218,6.4551,0.1272,-0.1453,-49.032,48
110,110,0,play_on,Alice2021,0,0,ARAS,0,0,10.6834,-0.6705,1.876,-0.5799,0,-49.4361,2.7989,0,-0.0005,-90.301,87,8,-6.7265,1.0615,0.0863,-0.357,-74.199,80,15,-7.3688,9.4878,0.2947,-0.2942,-41.732,90,14,-11.8545,-20.2038,0.3516,-0.1373,-26.414,72,7,-12.1253,23.5248,0.4003,-0.1369,-20.316,-24,5,8.739,5.5939,0.0819,-0.0574,30.97,-90,9,12.7249,-2.0229,-0.0473,0.0532,-65.114,90,16,11.0222,16.2812,0.0916,-0.3025,-70.886,75,3,28.8526,-24.3209,0.0966,-0.0793,45.756,89,12,28.185,23.6822,0.0912,-0.2539,-74.968,-41,2,28.3307,-0.1488,0.077,-0.1788,-67.273,-84,0,38.4493,2.3246,0.3196,-0.2014,-31.798,90,8,17.4308,6.0896,0.1593,-0.3563,-65.057,-90,15,30.4118,2.0195,0.0233,-0.209,-39.889,90,14,29.3652,23.0279,0.0294,-0.1608,-65.69,-70,7,30.501,-21.3466,0.1474,0.1571,55.381,71,5,6.3706,5.0875,0.2596,-0.0604,-11.937,60,9,12.7992,15.6727,0.0968,-0.1717,-48.22,-90,16,1.9033,-5.1948,0.2672,-0.0873,-17.952,10,3,-7.0965,21.6273,0.2276,-0.0131,-4.22,-56,12,-7.6501,-13.4399,0.1745,-0.1599,-41.3,75,2,-1.5971,5.9541,0.1606,-0.1895,-49.032,49
111,111,0,play_on,Alice2021,0,0,ARAS,0,0,12.5891,-1.1863,1.7914,-0.4849,0,-49.4361,2.7984,0,-0.0002,-90.301,87,8,-6.4737,0.1447,0.1036,-0.3758,-74.199,-35,15,-6.7301,8.8329,0.297,-0.3045,-41.732,-14,14,-11.0299,-20.5013,0.358,-0.1292,-26.414,90,7,-11.2906,23.2973,0.3938,-0.1074,-20.316,-75,5,8.824,5.5305,0.0367,-0.0274,114.649,-60,9,12.6767,-1.9688,-0.0176,0.0198,-3.418,90,16,11.2789,15.4586,0.1048,-0.336,-70.886,-3,3,28.9521,-24.3987,0.0346,-0.0271,136.734,0,12,28.273,23.413,0.0337,-0.1031,12.175,-90,2,28.4084,-0.3263,0.0294,-0.0671,-6.88,55,0,39.3298,1.7327,0.3522,-0.2368,-31.798,90,8,17.8077,5.1707,0.1545,-0.3767,-65.057,45,15,30.7893,1.4459,0.1756,-0.2668,-39.889,90,14,29.613,22.4612,0.1076,-0.246,-65.69,-70,7,30.9216,-20.8077,0.1985,0.2543,55.381,70,5,7.0785,4.9479,0.3057,-0.0603,-11.937,-57,9,12.8811,15.492,0.03,-0.0661,-23.366,-73,16,2.6124,-5.4187,0.2896,-0.0914,-17.952,60,3,-6.5213,21.5983,0.2,-0.0101,-4.22,-54,12,-7.1784,-13.8694,0.1806,-0.1644,-41.3,79,2,-1.1233,5.442,0.1792,-0.1937,-49.032,-50
112,112,0,play_on,Alice2021,0,0,ARAS,0,0,13.0609,-2.0023,0.4435,-0.7671,0,-49.4361,2.7982,0,-0.0001,-90.301,87,8,-6.3318,-0.5107,0.0582,-0.2687,-74.199,89,15,-6.0301,8.1487,0.3255,-0.3182,-41.732,25,14,-10.1768,-20.8449,0.3704,-0.1492,-26.414,88,7,-10.4889,23.0442,0.3783,-0.1194,-20.316,-25,5,8.8609,5.5033,0.0159,-0.0117,-4,-44,9,12.6589,-1.9488,-0.0065,0.0073,-3.418,15,16,11.5505,14.6464,0.1109,-0.3318,-70.886,75,3,28.9887,-24.4247,0.0127,-0.009,-5.442,90,12,28.3042,23.308,0.0119,-0.0402,52.372,-90,2,28.4376,-0.3965,0.011,-0.0266,-6.88,90,0,40.1774,1.1386,0.3391,-0.2377,-31.798,-90,8,18.1989,4.2912,0.1603,-0.3605,-65.057,-38,15,31.3552,0.876,0.2631,-0.265,-39.889,90,14,29.9087,21.7695,0.1284,-0.3003,-65.69,-50,7,31.121,-20.5398,0.094,0.1264,108.555,73,5,7.8791,4.7256,0.3457,-0.096,-11.937,5,9,13.3642,15.2029,0.1768,-0.1058,-23.366,4,16,3.3362,-5.6808,0.2956,-0.1071,-17.952,34,3,-5.8738,21.5885,0.2252,-0.0034,-4.22,-90,12,-6.9844,-14.0341,0.0743,-0.063,-22.633,-90,2,-0.6503,4.9391,0.1788,-0.1902,-49.032,14
113,113,0,play_on,Alice2021,0,0,ARAS,0,0,13.5083,-2.7463,0.4205,-0.6993,0,-49.4361,2.7981,0,0,-90.301,87,8,-6.0837,-1.2617,0.1017,-0.3078,-74.199,80,15,-5.3803,7.4404,0.3022,-0.3294,-41.732,29,14,-9.2942,-21.2187,0.3832,-0.1623,-26.414,70,7,-9.6916,22.7525,0.3762,-0.1376,-20.316,-80,5,9.3751,5.4818,0.2221,-0.0093,-4,-5,9,12.6518,-1.9415,-0.0026,0.0027,-55.063,-41,16,11.8242,13.8516,0.1118,-0.3247,-70.886,46,3,29.0015,-24.4322,0.0044,-0.0026,-69.428,90,12,28.6511,23.7273,0.1328,0.1605,52.372,-90,2,28.4488,-0.4204,0.0042,-0.009,-131.061,-83,0,40.9855,0.499,0.3232,-0.2559,-31.798,-90,8,18.5876,3.376,0.1593,-0.3751,-65.057,-5,15,31.7464,0.4817,0.1819,-0.1834,-39.889,-54,14,30.2376,21.0264,0.1428,-0.3227,-65.69,-13,7,31.4139,-20.352,0.1382,0.0886,108.555,-5,5,8.7292,4.49,0.3671,-0.1017,-11.937,-55,9,14.0369,14.8822,0.2462,-0.1173,-23.366,-9,16,4.025,-5.9366,0.2814,-0.1045,-17.952,52,3,-5.1964,21.5708,0.2356,-0.0061,-4.22,-90,12,-6.5594,-14.2727,0.1627,-0.0914,-22.633,79,2,-0.1227,4.3685,0.1995,-0.2158,-49.032,33
114,114,0,play_on,Alice2021,0,0,ARAS,0,0,13.9498,-3.4468,0.4151,-0.6585,0,-49.4361,2.7981,0,0,-90.301,87,8,-5.7969,-2.1427,0.1175,-0.3611,-74.199,82,15,-4.7012,6.7802,0.3158,-0.307,-41.732,-89,14,-8.4319,-21.5629,0.3744,-0.1495,-26.414,71,7,-8.833,22.3784,0.4051,-0.1765,-20.316,-25,5,9.6061,5.4808,0.0997,-0.0005,-88.044,24,9,12.9338,-2.4156,0.1032,-0.1735,-55.063,-90,16,12.104,13.068,0.1143,-0.3201,-70.886,-69,3,29.1741,-24.9999,0.06,-0.1974,-69.428,-90,12,29.0841,24.385,0.1658,0.2518,52.372,80,2,28.453,-0.4295,0.0016,-0.0034,-26.784,-10,0,41.828,-0.0181,0.337,-0.2068,-31.798,90,8,19.0309,2.5043,0.1817,-0.3573,-65.057,-87,15,32.1263,0.1514,0.1767,-0.1536,-39.889,-53,14,30.597,20.2282,0.1561,-0.3466,-65.69,-90,7,31.7081,-20.7065,0.1388,-0.1673,108.555,-25,5,9.5882,4.31,0.371,-0.0777,-11.937,70,9,14.2748,14.7839,0.0871,-0.036,-45.288,-76,16,4.7243,-6.1619,0.2856,-0.092,-17.952,30,3,-4.6167,21.5298,0.2016,-0.0143,-4.22,1,12,-6.0633,-14.5536,0.1899,-0.1076,-22.633,-90,2,0.3505,3.8729,0.1789,-0.1874,-49.032,12
115,115,0,play_on,Alice2021,0,0,ARAS,0,0,14.3669,-4.1148,0.392,-0.6279,0,-49.4361,2.7981,0,0,-90.301,87,8,-5.4768,-3.0762,0.1312,-0.3827,-74.199,-25,15,-3.9931,6.0533,0.3293,-0.338,-41.732,-14,14,-7.5999,-22.0011,0.3612,-0.1903,-26.414,70,7,-7.9997,22.0401,0.3932,-0.1596,-20.316,-79,5,9.7089,5.4784,0.0444,-0.001,-132.519,-69,9,13.4128,-3.0655,0.1753,-0.2379,-55.063,90,16,12.4321,12.2682,0.134,-0.3267,-70.886,-32,3,29.234,-25.1949,0.0208,-0.0678,16.449,87,12,29.2624,24.6559,0.0682,0.1037,-11.171,-90,2,28.9935,-0.7449,0.2044,-0.1193,-26.784,-83,0,42.1612,-0.2498,0.1333,-0.0927,-96.31,-90,8,19.4568,1.6265,0.1746,-0.3598,-65.057,55,15,32.2995,-0.0065,0.0805,-0.0734,-110.322,-45,14,30.9517,19.3575,0.154,-0.3781,-65.69,-90,7,31.8369,-20.8713,0.0608,-0.0778,175.453,5,5,10.4033,4.1788,0.352,-0.0567,-11.937,-73,9,14.7368,14.3716,0.1691,-0.1509,-45.288,-90,16,5.4477,-6.3904,0.2955,-0.0933,-17.952,80,3,-3.998,21.482,0.2152,-0.0166,-4.22,-1,12,-5.5567,-14.8145,0.194,-0.0999,-22.633,5,2,0.8238,3.3564,0.179,-0.1953,-49.032,12
116,116,0,play_on,Alice2021,0,0,ARAS,0,0,14.7891,-4.7384,0.3969,-0.5862,0,-49.4361,2.7981,0,0,-90.301,87,8,-5.1477,-4.0061,0.1349,-0.3812,-74.199,26,15,-3.6299,5.7095,0.1689,-0.1599,-84.292,85,14,-6.7269,-22.4133,0.3791,-0.179,-26.414,69,7,-7.1892,21.6731,0.3824,-0.1732,-20.316,-24,5,9.5768,5.2896,-0.0571,-0.0816,-132.519,90,9,13.906,-3.6808,0.1805,-0.2252,-55.063,85,16,12.5737,11.9455,0.0578,-0.1318,-45.287,0,3,29.7893,-25.1397,0.1931,0.0192,16.449,80,12,29.8875,24.6324,0.2393,-0.009,-11.171,-90,2,29.1977,-0.8729,0.0772,-0.0484,-54.787,-78,0,42.2852,-0.3409,0.0496,-0.0365,-19.417,90,8,19.8975,0.7535,0.1806,-0.3578,-65.057,-47,15,32.386,-0.0882,0.0402,-0.038,-82.713,85,14,31.3216,18.5393,0.1606,-0.3553,-65.69,-50,7,31.903,-20.9476,0.0312,-0.036,-89.925,90,5,11.2653,4.0841,0.3722,-0.0409,-11.937,0,9,15.2812,13.7716,0.1992,-0.2196,-45.288,-90,16,6.1937,-6.6317,0.3047,-0.0986,-17.952,9,3,-3.3897,21.4236,0.2115,-0.0203,-4.22,-90,12,-4.9936,-15.0682,0.2156,-0.0971,-22.633,-90,2,1.2911,2.7561,0.1767,-0.227,-49.032,31
117,117,0,play_on,Alice2021,0,0,ARAS,0,0,15.1625,-5.3267,0.351,-0.553,0,-49.4361,2.7981,0,0,-90.301,87,8,-4.7756,-4.9364,0.1525,-0.3813,-74.199,85,15,-3.4527,5.5618,0.0824,-0.0687,-116.571,90,14,-5.9224,-22.8362,0.3493,-0.1836,-26.414,70,7,-6.354,21.4034,0.3941,-0.1273,-20.316,-80,5,9.5239,5.2066,-0.0228,-0.0358,-171.739,45,9,14.3493,-4.4143,0.1623,-0.2684,-55.063,85,16,12.9639,11.4676,0.1594,-0.1952,-45.287,-58,3,30.5357,-25.0122,0.2596,0.0444,16.449,84,12,30.7256,24.5392,0.3209,-0.0357,-11.171,-90,2,29.6423,-1.3713,0.1681,-0.1885,-54.787,80,0,42.334,-0.376,0.0195,-0.014,-168.637,58,8,20.0681,0.3635,0.0699,-0.1598,-87.513,-90,15,32.4792,-0.6176,0.0433,-0.2462,-82.713,-62,14,31.5068,18.1555,0.0804,-0.1666,-82.867,-33,7,31.9305,-21.4808,0.013,-0.2516,-89.925,-85,5,12.2017,3.9351,0.4044,-0.0643,-11.937,-53,9,15.8659,13.1536,0.214,-0.2262,-45.288,75,16,6.8862,-6.8561,0.2829,-0.0917,-17.952,75,3,-2.7913,21.368,0.2081,-0.0193,-4.22,-90,12,-4.4588,-15.2872,0.2047,-0.0838,-22.633,89,2,1.7317,2.2001,0.1666,-0.2102,-49.032,11
118,118,0,play_on,Alice2021,0,0,ARAS,0,0,15.5232,-5.8751,0.3391,-0.5156,0,-49.4361,2.7981,0,0,-90.301,87,8,-4.5118,-5.8515,0.1081,-0.3751,-74.199,88,15,-3.3667,5.4905,0.04,-0.0332,-123.521,-85,14,-5.5692,-23.0579,0.1534,-0.0962,32.43,61,7,-5.9603,21.2789,0.1858,-0.0587,-66.653,25,5,9.4992,5.1721,-0.0106,-0.0149,163.079,82,9,14.7954,-5.0502,0.1633,-0.2327,-55.063,-90,16,13.3373,11.0979,0.1525,-0.151,-45.287,75,3,30.7927,-24.9654,0.0894,0.0163,45.498,75,12,31.0499,24.5044,0.1242,-0.0133,-44.233,-90,2,30.0801,-2.0324,0.1656,-0.25,-54.787,-89,0,42.3513,-0.3893,0.0069,-0.0053,159.214,90,8,20.133,-0.3678,0.0266,-0.2998,-87.513,-61,15,32.5315,-0.8471,0.0243,-0.1067,-157.057,-86,14,31.6422,17.5468,0.0588,-0.2643,-82.867,-56,7,31.9367,-22.228,0.0029,-0.3525,-89.925,-86,5,13.1039,3.7347,0.3896,-0.0865,-11.937,80,9,16.1073,12.9271,0.0884,-0.0829,-65.341,-9,16,7.501,-7.0522,0.2511,-0.0801,-17.952,6,3,-2.229,21.3266,0.1955,-0.0144,-4.22,-6,12,-3.92,-15.4946,0.2063,-0.0794,-22.633,-90,2,2.2499,1.6948,0.196,-0.1911,-49.032,11
