#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
103,73,0,play_on,Alice2021,0,0,CYRUS,0,0,13.1831,-29.2782,-0.187,-0.5735,0,-49.6005,-0.9452,0,-0.0001,-93.786,90,1,-8.2041,-14.0356,0.3161,-0.1972,-35.75,46,10,-8.2174,-0.3652,0.2456,-0.1293,-31.901,86,9,-10.0487,-25.0463,0.2822,-0.2168,-39.882,78,16,-9.3629,13.3808,0.2978,-0.2231,-40.713,1,14,0.5023,-5.778,0.0473,-0.0998,-36.411,4,6,2.7848,-15.5563,0.1299,-0.1741,-52.299,13,13,5.8406,6.8557,0.1548,-0.1719,-47.384,-19,4,13.0241,-28.5238,-0.0002,0.0003,10.728,70,8,13.9072,19.9444,0.2194,0.0837,29.213,-84,5,13.1009,-3.7569,0.1014,-0.2148,-69.129,29,0,35.6531,-0.9524,0.2053,-0.0745,161.733,21,1,19.6999,-9.8419,0.3198,-0.2039,-33.045,-90,4,15.2262,12.4944,0.3048,0.0724,14.874,-90,14,15.7909,-24.2643,0.0395,-0.2409,-81.273,-43,6,19.4623,-1.6022,0.2413,-0.0683,-15.342,-37,13,12.4927,-3.7078,-0.0016,-0.0005,20.967,-90,9,8.3886,7.7669,0.2412,-0.0234,3.096,-90,16,9.8454,-19.4699,0.2171,-0.1421,-30.843,-53,5,0.2028,10.7597,-0.1673,-0.1838,-134.935,63,8,2.2471,-13.5792,0.0229,-0.1722,-77.906,31,10,5.2993,-8.8407,-0.1098,-0.1013,-134.043,90
104,74,0,play_on,Alice2021,0,0,CYRUS,0,0,12.9964,-29.8463,-0.1755,-0.534,0,-49.6006,-0.9453,0,0,-93.786,90,1,-7.4373,-14.571,0.2864,-0.2,-35.75,90,10,-7.4582,-0.8622,0.2311,-0.1512,-31.901,25,9,-9.3598,-25.5471,0.2709,-0.1969,-39.882,80,16,-8.6719,12.8325,0.2955,-0.2345,-40.713,6,14,1.0882,-6.2307,0.1977,-0.1528,-36.411,86,6,3.0419,-15.9401,0.0952,-0.1422,-52.299,90,13,6.3777,6.2692,0.1656,-0.1808,-47.384,80,4,13.0239,-28.5234,-0.0001,0.0001,-114.116,-90,8,14.6863,20.3431,0.2721,0.1392,29.213,-84,5,13.1975,-3.976,0.0385,-0.0872,-28.082,90,0,35.8711,-1.0399,0.0872,-0.035,-114.285,-65,1,20.5393,-10.3175,0.3136,-0.1776,-33.045,-58,4,16.0285,12.7488,0.2945,0.0934,14.874,-90,14,15.926,-25.1075,0.0456,-0.2846,-81.273,-50,6,20.1209,-1.7688,0.244,-0.0617,-15.342,-90,13,12.4911,-3.7083,-0.0005,-0.0002,-48.764,-80,9,9.1493,7.75,0.2992,-0.0067,3.096,-62,16,10.392,-19.8176,0.2338,-0.1487,-30.843,-32,5,-0.2792,10.2743,-0.192,-0.1933,-134.935,-11,8,2.3637,-14.1882,0.0407,-0.2127,-77.906,-82,10,5.1963,-8.939,-0.0314,-0.0299,-112.597,0
105,75,0,play_on,Alice2021,0,0,CYRUS,0,0,12.8029,-30.3636,-0.1818,-0.4862,0,-49.6006,-0.9453,0,0,-93.786,90,1,-6.656,-15.1587,0.2919,-0.2196,-35.75,47,10,-7.2158,-1.0181,0.0738,-0.0474,-138.791,-84,9,-8.7215,-26.0222,0.251,-0.1868,-39.882,79,16,-8.3747,12.6004,0.1271,-0.0993,-98.741,5,14,1.7543,-6.7225,0.2248,-0.166,-36.411,-65,6,3.465,-16.5071,0.1568,-0.21,-52.299,13,13,6.9099,5.6134,0.164,-0.2022,-47.384,-58,4,12.7903,-29.0436,-0.0858,-0.1909,-114.116,-90,8,15.5222,20.8021,0.2919,0.1603,29.213,-90,5,13.7734,-4.3669,0.2293,-0.1556,-28.082,-90,0,35.9599,-1.0833,0.0355,-0.0174,-65.861,-90,1,21.3619,-10.8526,0.3073,-0.1999,-33.045,-90,4,16.8941,12.9383,0.3177,0.0695,14.874,90,14,16.0628,-26.0002,0.0462,-0.3013,-81.273,-57,6,20.7523,-1.9232,0.2339,-0.0572,-15.342,90,13,12.7842,-4.045,0.0903,-0.1038,-48.764,-83,9,10.0001,7.7388,0.3346,-0.0044,3.096,-90,16,10.9654,-20.1596,0.2452,-0.1463,-30.843,-58,5,-0.8268,9.736,-0.218,-0.2144,-134.935,11,8,2.4994,-14.8384,0.0474,-0.2271,-77.906,84,10,5.163,-8.9691,-0.0101,-0.0092,-160.682,-90
106,76,0,play_on,Alice2021,0,0,CYRUS,0,0,12.6188,-30.8581,-0.1731,-0.4649,0,-49.6006,-0.9454,0,0,-93.786,90,1,-5.9038,-15.6583,0.281,-0.1866,-35.75,90,10,-7.1393,-1.0604,0.0233,-0.0129,-148.782,84,9,-8.0837,-26.5203,0.2508,-0.1959,-39.882,80,16,-8.2476,12.5011,0.0544,-0.0425,-152.85,60,14,2.5043,-7.2376,0.2531,-0.1738,-36.411,90,6,3.9656,-17.2087,0.1854,-0.2599,-52.299,90,13,7.4953,4.9864,0.1805,-0.1933,-47.384,84,4,12.5154,-29.794,-0.1009,-0.2754,-114.116,-90,8,16.3357,21.2466,0.2841,0.1552,29.213,-90,5,14.5465,-4.8322,0.3078,-0.1853,-28.082,90,0,36.2344,-1.6433,0.1098,-0.224,-65.861,-90,1,21.6718,-11.0633,0.1158,-0.0787,-72.299,-90,4,17.2227,13.0108,0.1206,0.0266,84.3,90,14,16.1186,-26.3147,0.0188,-0.1062,-98.336,-37,6,21.4628,-2.1075,0.2632,-0.0683,-15.342,90,13,13.191,-4.465,0.1254,-0.1295,-48.764,-32,9,10.8014,7.7683,0.3151,0.0116,3.096,-49,16,11.6084,-20.499,0.275,-0.1451,-30.843,-32,5,-1.3971,9.1847,-0.2271,-0.2195,-134.935,-10,8,2.558,-15.0613,0.0205,-0.0778,-60.82,-89,10,4.772,-9.147,-0.119,-0.0541,-160.682,-90
107,77,0,play_on,Alice2021,0,0,CYRUS,0,0,12.4419,-31.3304,-0.1662,-0.444,0,-49.6006,-0.9454,0,0,-93.786,90,1,-5.6066,-15.8345,0.1111,-0.0658,-111.345,54,10,-7.1165,-1.0723,0.0069,-0.0036,-146.667,-75,9,-7.4394,-27.0906,0.2534,-0.2243,-39.882,77,16,-8.1907,12.4529,0.0244,-0.0206,-154.832,90,14,3.2632,-7.7663,0.2561,-0.1785,-36.411,4,6,4.4542,-17.8364,0.181,-0.2325,-52.299,13,13,8.0575,4.3732,0.1733,-0.189,-47.384,-20,4,12.3311,-30.5833,-0.0677,-0.2897,-114.116,-90,8,17.1453,21.6189,0.2827,0.13,29.213,-90,5,15.3723,-5.3765,0.3288,-0.2167,-28.082,-74,0,36.6066,-2.4165,0.1489,-0.3093,-65.861,-90,1,21.9494,-11.739,0.1037,-0.2524,-72.299,-90,4,17.3355,13.0316,0.0414,0.0076,-6.668,40,14,16.0708,-26.9789,-0.0161,-0.2242,-98.336,-42,6,21.7106,-2.1903,0.0918,-0.0307,-96.143,90,13,13.561,-4.901,0.1141,-0.1344,-48.764,32,9,11.1367,7.7655,0.1318,-0.0011,-63.613,-90,16,12.2415,-20.8046,0.2708,-0.1307,-30.843,-67,5,-1.6254,8.967,-0.0909,-0.0867,-65.723,2,8,2.7665,-15.5593,0.0728,-0.1739,-60.82,-21,10,4.6596,-9.1933,-0.0342,-0.0141,173.792,81
108,78,0,play_on,Alice2021,0,0,CYRUS,0,0,12.2639,-31.7625,-0.1674,-0.4062,0,-49.6006,-0.9454,0,0,-93.786,90,1,-5.4944,-15.9,0.0419,-0.0245,-134.632,-85,10,-7.1094,-1.0758,0.0021,-0.001,-146.677,90,9,-6.7787,-27.6675,0.2598,-0.2269,-39.882,80,16,-8.1658,12.4317,0.0106,-0.0091,-154.856,65,14,4.0089,-8.3372,0.2517,-0.1927,-36.411,90,6,4.9721,-18.4894,0.1919,-0.2419,-52.299,-89,13,8.2316,4.1845,0.0537,-0.0582,-15.267,75,4,12.4683,-31.151,0.0504,-0.2084,-114.116,-90,8,17.8991,22.0222,0.2632,0.1408,29.213,90,5,16.2889,-5.8645,0.365,-0.1943,-28.082,85,0,36.9663,-3.2523,0.1439,-0.3343,-65.861,-90,1,22.2271,-12.5874,0.1038,-0.3169,-72.299,4,4,17.8297,13.0224,0.1814,-0.0034,-6.668,-90,14,15.9904,-27.8048,-0.0271,-0.2787,-98.336,-42,6,21.8026,-2.2205,0.0341,-0.0112,-96.143,-41,13,13.9686,-5.3777,0.1257,-0.1469,-48.764,-84,9,11.2675,7.7706,0.0515,0.002,-117.527,-1,16,12.7998,-21.1623,0.2388,-0.153,-30.843,-43,5,-1.7215,8.8782,-0.0383,-0.0354,-147.637,90,8,3.1169,-16.299,0.1224,-0.2583,-60.82,19,10,4.1474,-9.1414,-0.1559,0.0158,173.792,83
109,79,0,play_on,Alice2021,0,0,CYRUS,0,0,12.0086,-31.8907,-0.24,-0.1204,0,-49.6006,-0.9454,0,0,-93.786,90,1,-5.4533,-15.9236,0.0153,-0.0088,-136.087,90,10,-7.1073,-1.0768,0.0007,-0.0003,-148.569,-74,9,-6.3533,-28.077,0.1673,-0.161,-39.882,28,16,-8.1563,12.4235,0.0041,-0.0035,-154.853,66,14,4.7519,-8.8903,0.2507,-0.1867,-36.411,-62,6,5.4897,-19.1721,0.1917,-0.2529,-52.299,9,13,8.2834,4.1257,0.016,-0.0181,-79.005,-23,4,12.516,-31.3575,0.0175,-0.0758,-114.116,-90,8,18.7026,22.445,0.2806,0.1476,29.213,-76,5,17.1936,-6.3299,0.3602,-0.1853,-28.082,-90,0,37.3293,-4.147,0.1452,-0.3579,-65.861,-90,1,22.5727,-13.5809,0.1291,-0.3712,-72.299,-90,4,18.4661,12.9549,0.2336,-0.0248,-6.668,-90,14,15.9464,-28.7322,-0.0148,-0.313,-98.336,-43,6,21.7936,-2.6491,-0.0033,-0.1588,-96.143,-63,13,14.4064,-5.8767,0.135,-0.1538,-48.764,-90,9,11.1111,7.4231,-0.0615,-0.1366,-117.527,90,16,13.3381,-21.4577,0.2302,-0.1263,-30.843,-75,5,-1.7591,8.8411,-0.0149,-0.0148,-147.637,90,8,3.5633,-17.0486,0.1559,-0.2618,-60.82,20,10,3.9884,-9.1276,-0.0484,0.0042,-154.914,88
110,80,0,play_on,Alice2021,0,0,CYRUS,0,0,11.768,-32.0152,-0.2262,-0.1171,0,-49.6006,-0.9454,0,0,-93.786,90,1,-5.4383,-15.9307,0.0056,-0.0027,-131.901,-90,10,-7.1067,-1.0771,0.0002,-0.0001,-148.585,84,9,-5.7884,-28.5614,0.2221,-0.1905,-39.882,86,16,-8.152,12.4196,0.0018,-0.0017,-154.858,66,14,5.5127,-9.4915,0.2568,-0.2029,-36.411,90,6,6.0152,-19.8526,0.1947,-0.2521,-52.299,90,13,8.2985,4.1069,0.0047,-0.0058,-17.47,74,4,12.5349,-31.4376,0.0069,-0.0294,-154.327,-90,8,18.9832,22.5927,0.098,0.0516,59.895,-90,5,18.0747,-6.8051,0.3509,-0.1892,-28.082,90,0,37.4703,-4.5239,0.0564,-0.1507,-65.861,-90,1,22.6877,-13.9407,0.043,-0.1344,-108.381,-90,4,19.1098,12.8722,0.2363,-0.0304,-6.668,-90,14,15.9212,-29.0499,-0.0085,-0.1072,-130.657,-13,6,21.7473,-3.2109,-0.0171,-0.2081,-96.143,-42,13,14.8417,-6.3552,0.1342,-0.1475,-48.764,32,9,10.8186,6.9513,-0.115,-0.1855,-117.527,-32,16,13.8747,-21.7912,0.2295,-0.1426,-30.843,-53,5,-1.7745,8.8272,-0.0061,-0.0055,-151.945,10,8,4.0111,-17.8535,0.1564,-0.2811,-60.82,20,10,3.9418,-9.1189,-0.0142,0.0026,-11.614,0
111,81,0,play_on,Alice2021,0,0,CYRUS,0,0,11.5445,-32.1286,-0.2101,-0.1066,0,-49.6006,-0.9454,0,0,-93.786,90,1,-5.4321,-15.9335,0.0023,-0.001,-132.843,89,10,-7.1065,-1.0772,0.0001,0,-149.601,-69,9,-5.5636,-28.7493,0.0884,-0.0739,-102.819,90,16,-8.1502,12.418,0.0008,-0.0007,-156.493,90,14,6.2297,-10.0579,0.242,-0.1912,-36.411,10,6,6.5711,-20.5022,0.2059,-0.2406,-52.299,0,13,8.813,3.9195,0.1586,-0.0578,-17.47,-41,4,12.0943,-31.8049,-0.1617,-0.1348,-154.327,-90,8,19.0827,22.6439,0.0347,0.0179,11.672,-90,5,18.5399,-6.7382,0.1853,0.0267,-28.082,-86,0,37.5213,-4.6748,0.0204,-0.0604,-65.861,-90,1,22.7229,-14.0842,0.0131,-0.0536,-122.537,-90,4,19.3302,12.8579,0.0809,-0.0052,43.559,-90,14,15.5167,-29.5687,-0.1365,-0.1751,-130.657,-17,6,21.7249,-3.4025,-0.0083,-0.071,-65.182,6,13,15.3095,-6.8347,0.1442,-0.1478,-48.764,43,9,10.5495,6.3599,-0.1058,-0.2326,-117.527,-90,16,14.1056,-21.9356,0.0987,-0.0618,-98.601,-12,5,-1.7807,8.8219,-0.0025,-0.0021,-153.4,10,8,4.4043,-18.5948,0.1373,-0.2589,-60.82,20,10,3.9278,-9.1162,-0.0043,0.0008,-32.811,-80
112,82,0,play_on,Alice2021,0,0,CYRUS,0,0,11.3307,-32.2456,-0.201,-0.11,0,-49.6006,-0.9454,0,0,-93.786,90,1,-5.43,-15.9343,0.0008,-0.0003,-133.848,-85,10,-7.1065,-1.0772,0,0,-149.986,90,9,-5.4779,-28.8306,0.0337,-0.032,-100.677,-90,16,-8.1494,12.4173,0.0003,-0.0003,-156.174,90,14,6.9625,-10.6779,0.2473,-0.2093,-36.411,90,6,6.9483,-20.9653,0.1397,-0.1715,-52.299,90,13,9.4828,3.7445,0.2065,-0.054,-17.47,79,4,11.7813,-32.3262,-0.1149,-0.1913,-154.327,-90,8,19.1188,22.66,0.0126,0.0056,62.711,-90,5,19.1957,-7.012,0.2611,-0.109,-28.082,90,0,37.5462,-4.7395,0.01,-0.0259,-65.861,-90,1,22.7367,-14.1358,0.0052,-0.0192,-130.268,-30,4,19.7408,13.1345,0.1507,0.1015,43.559,-90,14,14.994,-30.2888,-0.1764,-0.243,-130.657,-30,6,21.9082,-3.8819,0.0679,-0.1776,-65.182,-62,13,15.7807,-7.3447,0.1453,-0.1572,-48.764,-90,9,10.2374,5.7738,-0.1227,-0.2305,-117.527,11,16,14.2046,-22.0064,0.0424,-0.0302,-141.454,49,5,-1.7831,8.8198,-0.001,-0.0008,-153.876,10,8,4.7854,-19.3777,0.1331,-0.2734,-60.82,9,10,4.2675,-9.3689,0.1034,-0.0769,-32.811,-31
113,83,0,play_on,Alice2021,0,0,CYRUS,0,0,10.8334,-32.2179,-0.4674,0.0261,0,-49.6006,-0.9454,0,0,-93.786,90,1,-5.4292,-15.9346,0.0003,-0.0001,-134.367,76,10,-7.1064,-1.0772,0,0,-149.986,-69,9,-5.4479,-28.8636,0.0118,-0.013,-100.346,-90,16,-8.1491,12.417,0.0001,-0.0001,-156.406,90,14,7.7063,-11.2848,0.251,-0.2048,-36.411,-58,6,7.0872,-21.1421,0.0514,-0.0655,-9.471,-50,13,10.182,3.4584,0.2155,-0.0882,-17.47,-88,4,11.6662,-32.5191,-0.0422,-0.0708,-154.327,-90,8,19.3936,23.2256,0.096,0.1975,62.711,-90,5,19.8379,-7.2685,0.2557,-0.1022,-28.082,-90,0,37.5558,-4.7667,0.0038,-0.0109,-65.861,-90,1,22.7417,-14.1551,0.0019,-0.0072,-71.256,-90,4,20.2314,13.5227,0.1801,0.1425,43.559,-90,14,14.8361,-30.5505,-0.0533,-0.0883,-150.806,-13,6,22.1137,-4.4239,0.0761,-0.2008,-65.182,4,13,16.1917,-7.8443,0.1267,-0.154,-48.764,-90,9,10.1065,5.5316,-0.0515,-0.0952,-44.44,-39,16,13.8601,-22.3466,-0.1473,-0.1455,-141.454,27,5,-1.7841,8.8189,-0.0004,-0.0004,-156.067,90,8,4.9475,-19.6526,0.0566,-0.096,-46.802,-7,10,4.7307,-9.6669,0.141,-0.0907,-32.811,-90
114,84,0,play_on,Alice2021,0,0,CYRUS,0,0,10.356,-32.1986,-0.4488,0.0181,0,-49.6006,-0.9454,0,0,-93.786,90,1,-5.8503,-16.3806,-0.1573,-0.1666,-134.367,-65,10,-7.1064,-1.0772,0,0,-150.343,90,9,-5.4353,-28.8758,0.0049,-0.0048,-101.639,90,16,-8.149,12.4169,0.0001,0,-33.084,10,14,8.4551,-11.8734,0.2527,-0.1987,-36.411,90,6,7.3946,-21.2282,0.1139,-0.0319,-9.471,89,13,10.9492,3.1768,0.2365,-0.0868,-17.47,70,4,11.626,-32.5926,-0.0148,-0.027,167.047,-77,8,19.7521,23.9685,0.1252,0.2594,62.711,90,5,20.0995,-7.3506,0.1042,-0.0327,2.303,90,0,37.5595,-4.7769,0.0015,-0.0041,-65.861,-90,1,22.7436,-14.1625,0.0007,-0.0028,-106.415,-62,4,20.7306,13.9013,0.1832,0.139,43.559,-21,14,14.3035,-30.9192,-0.1797,-0.1244,-150.806,-16,6,22.3654,-5.0218,0.0932,-0.2214,-65.182,-73,13,16.6214,-8.3665,0.1325,-0.161,-48.764,-42,9,10.0558,5.4371,-0.02,-0.0372,-13.339,-70,16,13.299,-22.8212,-0.24,-0.203,-141.454,44,5,-1.7845,8.8185,-0.0002,-0.0001,-156.067,70,8,5.3898,-20.1525,0.1545,-0.1746,-46.802,-9,10,5.235,-9.982,0.1535,-0.0959,-32.811,0
115,85,0,play_on,Alice2021,0,0,CYRUS,0,0,9.9202,-32.1779,-0.4096,0.0194,0,-49.6006,-0.9454,0,0,-93.786,90,1,-6.4759,-17.0138,-0.2337,-0.2366,-134.367,89,10,-7.1064,-1.0772,0,0,-151.307,-74,9,-5.537,-29.4065,-0.04,-0.2087,-101.639,90,16,-7.7185,12.1271,0.1841,-0.1239,-33.084,10,14,9.1188,-12.4684,0.224,-0.2008,-36.411,-80,6,7.7836,-21.331,0.1441,-0.0381,-9.471,-60,13,11.7569,2.9074,0.249,-0.0831,-17.47,-50,4,10.9891,-32.5028,-0.2338,0.033,167.047,-80,8,19.8692,24.2085,0.0409,0.0838,-25.281,-87,5,20.212,-7.3869,0.0448,-0.0145,2.303,-90,0,37.5613,-4.7809,0.0007,-0.0016,-65.861,-90,1,22.7441,-14.1654,0.0002,-0.0011,-106.415,-60,4,21.1994,14.3559,0.1721,0.1669,43.559,-90,14,14.1311,-31.0457,-0.0582,-0.0427,-167.607,-81,6,22.6405,-5.6683,0.1019,-0.2395,-65.182,0,13,17.0744,-8.9177,0.1397,-0.1699,-48.764,-90,9,10.5941,5.259,0.2117,-0.0701,-13.339,-53,16,13.0671,-23.0235,-0.0992,-0.0865,-156.887,41,5,-1.7847,8.8184,-0.0001,-0.0001,-156.067,70,8,5.9369,-20.7207,0.191,-0.1984,-46.802,-12,10,5.3741,-10.0724,0.0423,-0.0275,85.672,15
116,86,0,play_on,Alice2021,0,0,CYRUS,0,0,9.5019,-32.1415,-0.3932,0.0342,0,-49.6006,-0.9454,0,0,-93.786,90,1,-6.6925,-17.2416,-0.0809,-0.0851,-133.441,-90,10,-7.1064,-1.0772,0,0,-151.621,90,9,-5.5852,-29.6076,-0.019,-0.0791,-99.658,90,16,-7.1098,11.7217,0.2603,-0.1734,-33.084,10,14,9.8345,-13.0311,0.2416,-0.1899,-36.411,90,6,8.4452,-21.4291,0.2451,-0.0363,-9.471,29,13,12.0022,2.8257,0.0756,-0.0252,-105.14,-66,4,10.2645,-32.2622,-0.266,0.0883,167.047,-15,8,19.9076,24.2999,0.0134,0.0319,-0.456,-90,5,20.2536,-7.4022,0.0165,-0.0061,0.099,90,0,37.562,-4.7823,0.0003,-0.0006,-65.861,-90,1,22.7443,-14.1665,0.0001,-0.0004,-144.03,-29,4,21.6203,14.8076,0.1545,0.1658,43.559,-90,14,13.4798,-31.1609,-0.2198,-0.0389,-167.607,0,6,22.7515,-5.9161,0.0411,-0.0918,25.894,80,13,17.4812,-9.4221,0.1254,-0.1555,-48.764,-43,9,10.7863,5.1893,0.0756,-0.0274,1.444,41,16,12.4453,-23.2966,-0.2659,-0.1168,-156.887,63,5,-2.1911,8.6443,-0.1618,-0.0693,-156.067,-90,8,6.5108,-21.3841,0.2004,-0.2317,-46.802,-16,10,5.4184,-10.1005,0.0135,-0.0085,116.855,-19
117,87,0,play_on,Alice2021,0,0,CYRUS,0,0,7.7783,-31.8573,-1.6202,0.2671,0,-49.6006,-0.9454,0,0,-93.786,90,1,-6.771,-17.3241,-0.0293,-0.0308,-133.455,88,10,-7.1064,-1.0772,0,0,-153.527,88,9,-5.6873,-30.2497,-0.0401,-0.2525,-99.658,90,16,-6.8663,11.543,0.1041,-0.0764,-96.916,7,14,10.517,-13.532,0.2303,-0.1691,-36.411,-61,6,8.6956,-21.4893,0.0928,-0.0223,-42.361,-28,13,12.0025,2.561,0.0001,-0.0816,-105.14,15,4,9.9774,-32.1882,-0.1054,0.0272,167.047,-86,8,19.9211,24.3317,0.0047,0.0111,-134.335,17,5,20.2696,-7.4082,0.0064,-0.0024,0.099,-90,0,37.5623,-4.7829,0.0001,-0.0002,-65.861,-90,1,22.7444,-14.1669,0,-0.0001,-145.761,-21,4,21.775,14.9734,0.0568,0.0608,126.676,61,14,12.6845,-31.3194,-0.2684,-0.0535,-167.607,-9,6,22.7954,-6.008,0.0163,-0.034,112.736,89,13,17.6063,-9.5786,0.0386,-0.0482,-97.511,9,9,10.8641,5.1601,0.0306,-0.0115,-64.678,-60,16,12.1777,-23.4152,-0.1144,-0.0507,-93.059,-29,5,-2.3543,8.5701,-0.065,-0.0296,-154.637,20,8,6.6947,-21.6286,0.0642,-0.0854,-28.373,-39,10,5.2376,-9.7524,-0.055,0.1059,116.855,90
118,88,0,play_on,Alice2021,0,0,CYRUS,0,0,6.1311,-31.6179,-1.5484,0.225,0,-49.6006,-0.9454,0,0,-93.786,90,1,-6.8002,-17.3579,-0.0109,-0.0126,-159.585,-90,10,-7.6801,-1.3148,-0.1746,-0.0723,-153.527,88,9,-5.732,-30.5,-0.0176,-0.0984,-170.618,-90,16,-6.7622,11.4678,0.0445,-0.0322,179.628,90,14,10.766,-13.6977,0.084,-0.0559,58.284,50,6,9.1427,-21.8726,0.1656,-0.142,-42.361,23,13,11.9146,2.2505,-0.0271,-0.0957,-105.14,-75,4,9.8697,-32.1635,-0.0395,0.0091,34.049,65,8,19.4644,23.8937,-0.1595,-0.153,-134.335,17,5,20.2764,-7.4106,0.0027,-0.0009,-60.392,-90,0,37.5625,-4.7831,0,-0.0001,-65.861,-74,1,22.7444,-14.167,0,-0.0001,-179.031,1,4,21.8256,15.0344,0.0185,0.0224,120.934,70,14,12.4157,-31.3735,-0.0907,-0.0183,-66.436,-90,6,22.5897,-5.5562,-0.0762,0.1674,112.736,90,13,17.6428,-9.6216,0.0113,-0.0133,-142.022,-90,9,11.0524,4.8035,0.074,-0.1402,-64.678,-32,16,12.0636,-23.4653,-0.0488,-0.0214,-111.299,-70,5,-2.4245,8.5375,-0.0279,-0.013,112.582,-90,8,7.1259,-21.9696,0.1506,-0.1191,-28.373,90,10,4.952,-9.2877,-0.0869,0.1414,116.855,90
119,89,0,play_on,Alice2021,0,0,CYRUS,0,0,4.5683,-31.3636,-1.469,0.2391,0,-49.6006,-0.9454,0,0,-93.786,90,1,-7.3738,-17.5929,-0.2143,-0.0878,-159.585,89,10,-8.4197,-1.6648,-0.2251,-0.1065,-153.527,-89,9,-5.1786,-30.5005,0.2176,-0.0002,-170.618,-90,16,-7.2421,11.4727,-0.2052,0.0021,179.628,90,14,10.8552,-13.7485,0.0301,-0.0171,141.879,56,6,9.6908,-22.3223,0.203,-0.1666,-42.361,-90,13,11.8264,1.9299,-0.0272,-0.0988,-105.14,-46,4,9.8298,-32.1541,-0.0147,0.0035,0.06,82,8,19.3006,23.7599,-0.0572,-0.0467,-66.227,-58,5,20.5687,-7.8813,0.1164,-0.1875,-60.392,-90,0,37.5625,-4.7832,0,0,-65.861,-74,1,22.7444,-14.1671,0,0,115.318,10,4,21.8438,15.0575,0.0067,0.0085,166.778,10,14,12.3243,-31.3908,-0.0309,-0.0058,-8.009,80,6,22.2992,-4.8867,-0.1076,0.248,112.736,-90,13,17.2971,-9.9028,-0.1066,-0.0867,-142.022,-26,9,11.2813,4.3015,0.09,-0.1974,-64.678,-90,16,11.889,-23.8364,-0.0747,-0.1587,-111.299,11,5,-2.4524,8.5247,-0.0111,-0.0051,-154.123,20,8,7.2934,-22.093,0.0585,-0.0431,-117.375,-40,10,4.8651,-9.149,-0.0264,0.0422,-9.383,-40
120,90,0,play_on,Alice2021,0,0,CYRUS,0,0,3.0913,-31.1487,-1.3884,0.202,0,-49.6006,-0.9454,0,0,-93.786,90,1,-8.2169,-17.9571,-0.315,-0.1361,-159.585,-90,10,-9.2363,-2.0503,-0.2485,-0.1173,-153.527,90,9,-4.4411,-30.4235,0.29,0.0303,-170.618,90,16,-7.9365,11.4415,-0.297,-0.0134,179.628,-90,14,10.8876,-13.7637,0.0109,-0.0051,141.997,-35,6,10.2583,-22.9029,0.2102,-0.2151,-42.361,89,13,11.7087,1.5769,-0.0363,-0.1088,-105.14,49,4,10.3546,-32.1192,0.1926,0.0128,0.06,83,8,19.4692,23.146,0.0589,-0.2144,-66.227,-45,5,20.6835,-8.0493,0.0457,-0.0669,-104.621,-85,0,37.5625,-4.7832,0,0,-65.861,-74,1,22.4563,-13.604,-0.1076,0.2103,115.318,63,4,21.2768,15.1899,-0.2081,0.0486,166.778,32,14,12.9386,-31.5047,0.2073,-0.0385,-8.009,53,6,21.9796,-4.1981,-0.1184,0.2551,112.736,74,13,16.8504,-10.2584,-0.1377,-0.1096,-142.022,-70,9,11.3632,4.0974,0.0322,-0.0803,-2.837,-80,16,11.8102,-24.0071,-0.0337,-0.073,156.972,-80,5,-2.8663,8.3164,-0.1648,-0.0829,-154.123,90,8,7.0676,-22.7052,-0.0789,-0.2138,-117.375,-11,10,4.8387,-9.1049,-0.008,0.0134,-110.009,75
