#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
461,372,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,21.694,90,60,8000,10,32.8473,8.7941,0,0,18.951,41,180,8000,13,30.8094,26.1932,0,0,-77.575,-64,60,8000,7,31.9764,-8.0991,0,0,-10.514,85,120,8000,6,24.4614,14.4,0,0,-22.19,89,180,7264.18,16,27.4412,24.7138,0,0,-71.379,0,60,8000,5,18.9342,-4.8833,0,0,-11.872,89,120,8000,11,7.9699,29.2422,0,0,-94.047,71,120,7677.08,2,10.2385,-19.4911,0,0,-46.15,90,180,8000,8,6.2853,6.4889,0,0,-58.304,75,120,8000
462,373,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,112.916,10,60,8000,10,32.8473,8.7941,0,0,85.369,-30,180,8000,13,30.8094,26.1932,0,0,13.446,-85,60,8000,7,31.9764,-8.0991,0,0,86.104,39,120,8000,6,24.4614,14.4,0,0,61.167,66,180,7305.07,16,27.4412,24.7138,0,0,18.045,-4,60,8000,5,18.9342,-4.8833,0,0,64.352,44,120,8000,11,7.9699,29.2422,0,0,-9.355,-38,120,7720.33,2,10.2385,-19.4911,0,0,65.723,18,180,8000,8,6.2853,6.4889,0,0,57.337,-32,120,8000
463,374,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,-18,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,-156.061,-20,60,8000,10,32.8473,8.7941,0,0,-178.646,-10,60,8000,13,30.8094,26.1932,0,0,100.236,90,60,8000,7,31.9764,-8.0991,0,0,-177.359,-50,120,8000,6,24.4614,14.4,0,0,154.648,85,60,7345.96,16,27.4412,24.7138,0,0,103.333,79,60,8000,5,18.9342,-4.8833,0,0,158.607,30,120,8000,11,7.9699,29.2422,0,0,76.805,90,120,7763.59,2,10.2385,-19.4911,0,0,156.047,-75,180,8000,8,6.2853,6.4889,0,0,155.66,90,120,8000
464,375,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,-62.799,-36,60,8000,10,32.8473,8.7941,0,0,-85.907,-75,180,8000,13,30.8094,26.1932,0,0,-175.273,71,60,8000,7,31.9764,-8.0991,0,0,-96.172,-41,120,8000,6,24.4614,14.4,0,0,-123.046,70,180,7386.85,16,27.4412,24.7138,0,0,-173.467,45,60,8000,5,18.9342,-4.8833,0,0,-105.245,75,120,8000,11,7.9699,29.2422,0,0,167.635,71,120,7806.84,2,10.2385,-19.4911,0,0,-112.636,90,180,8000,8,6.2853,6.4889,0,0,-117.249,51,120,8000
465,376,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,23.86,90,60,8000,10,32.8473,8.7941,0,0,9.661,-90,180,8000,13,30.8094,26.1932,0,0,-86.639,16,60,8000,7,31.9764,-8.0991,0,0,-3.259,89,120,8000,6,24.4614,14.4,0,0,-27.535,20,180,7427.74,16,27.4412,24.7138,0,0,-87.829,15,60,8000,5,18.9342,-4.8833,0,0,-13.734,60,120,8000,11,7.9699,29.2422,0,0,-101.088,56,120,7850.1,2,10.2385,-19.4911,0,0,-30.602,90,180,8000,8,6.2853,6.4889,0,0,-33.139,90,120,8000
466,377,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,105.683,10,60,8000,10,32.8473,8.7941,0,0,114.193,62,180,8000,13,30.8094,26.1932,0,0,-0.596,-89,60,8000,7,31.9764,-8.0991,0,0,98.003,39,120,8000,6,24.4614,14.4,0,0,60.714,-66,180,7468.63,16,27.4412,24.7138,0,0,32.627,1,60,8000,5,18.9342,-4.8833,0,0,76.927,-42,120,8000,11,7.9699,29.2422,0,0,2.04,-46,120,7893.35,2,10.2385,-19.4911,0,0,63.057,18,180,8000,8,6.2853,6.4889,0,0,28.87,17,120,8000
467,378,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.303,90,120,8000,12,33.0443,18.3673,0,0,-168.966,25,60,8000,10,32.8473,8.7941,0,0,-155.2,70,60,8000,13,30.8094,26.1932,0,0,90.831,90,60,8000,7,31.9764,-8.0991,0,0,-164.315,-25,120,8000,6,24.4614,14.4,0,0,146.844,34,60,7509.51,16,27.4412,24.7138,0,0,115.553,65,60,8000,5,18.9342,-4.8833,0,0,163.399,-56,120,8000,11,7.9699,29.2422,0,0,99.642,90,120,7936.6,2,10.2385,-19.4911,0,0,161.081,-70,180,8000,8,6.2853,6.4889,0,0,125.921,5,120,8000
468,379,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.191,90,120,8000,12,33.0443,18.3673,0,0,-84.927,10,60,8000,10,32.8473,8.7941,0,0,-58.957,90,180,8000,13,30.8094,26.1932,0,0,177.813,46,60,8000,7,31.9764,-8.0991,0,0,-76.261,-90,120,8000,6,24.4614,14.4,0,0,-115.538,-55,180,7550.4,16,27.4412,24.7138,0,0,-155.377,30,60,8000,5,18.9342,-4.8833,0,0,-100.303,89,120,8000,11,7.9699,29.2422,0,0,-177.023,55,120,7979.86,2,10.2385,-19.4911,0,0,-100.914,-90,180,8000,8,6.2853,6.4889,0,0,-152.252,-84,120,8000
469,380,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.191,90,120,8000,12,33.0443,18.3673,0,0,13.854,90,60,8000,10,32.8473,8.7941,0,0,37.688,90,180,8000,13,30.8094,26.1932,0,0,-99.644,21,60,8000,7,31.9764,-8.0991,0,0,17.582,90,120,8000,6,24.4614,14.4,0,0,-20.559,89,180,7591.29,16,27.4412,24.7138,0,0,-73.247,0,60,8000,5,18.9342,-4.8833,0,0,-17.385,5,120,8000,11,7.9699,29.2422,0,0,-83.859,40,120,8000,2,10.2385,-19.4911,0,0,-10.264,80,180,8000,8,6.2853,6.4889,0,0,-68.257,35,120,8000
470,381,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.191,90,120,8000,12,33.0443,18.3673,0,0,103.788,10,60,8000,10,32.8473,8.7941,0,0,111.066,62,180,8000,13,30.8094,26.1932,0,0,-7.578,-84,60,8000,7,31.9764,-8.0991,0,0,96.91,0,120,8000,6,24.4614,14.4,0,0,83.422,16,180,7632.18,16,27.4412,24.7138,0,0,21.643,-4,60,8000,5,18.9342,-4.8833,0,0,72.096,33,120,8000,11,7.9699,29.2422,0,0,-4.498,-39,120,8000,2,10.2385,-19.4911,0,0,65.723,18,180,8000,8,6.2853,6.4889,0,0,32.56,-47,120,8000
471,382,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.191,90,120,8000,12,33.0443,18.3673,0,0,-167.673,-15,60,8000,10,32.8473,8.7941,0,0,-166.874,75,60,8000,13,30.8094,26.1932,0,0,88.016,90,60,8000,7,31.9764,-8.0991,0,0,-164.228,-25,120,8000,6,24.4614,14.4,0,0,-177.688,65,60,7673.07,16,27.4412,24.7138,0,0,103.99,69,60,8000,5,18.9342,-4.8833,0,0,153.197,30,120,8000,11,7.9699,29.2422,0,0,78.789,89,120,8000,2,10.2385,-19.4911,0,0,147.184,-75,180,8000,8,6.2853,6.4889,0,0,117.306,-60,120,8000
472,383,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.191,90,120,8000,12,33.0443,18.3673,0,0,-85.631,-26,60,8000,10,32.8473,8.7941,0,0,-83.093,70,180,8000,13,30.8094,26.1932,0,0,177.3,51,60,8000,7,31.9764,-8.0991,0,0,-81.284,90,120,8000,6,24.4614,14.4,0,0,-81.604,-15,180,7713.96,16,27.4412,24.7138,0,0,-157.779,45,60,8000,5,18.9342,-4.8833,0,0,-124.22,-90,120,8000,11,7.9699,29.2422,0,0,160.557,65,120,8000,2,10.2385,-19.4911,0,0,-131.054,89,180,8000,8,6.2853,6.4889,0,0,-155.246,75,120,8000
473,384,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.191,90,120,8000,12,33.0443,18.3673,0,0,1.09,90,60,8000,10,32.8473,8.7941,0,0,7.734,55,180,8000,13,30.8094,26.1932,0,0,-89.131,16,60,8000,7,31.9764,-8.0991,0,0,10.795,65,120,8000,6,24.4614,14.4,0,0,4.541,-86,180,7754.85,16,27.4412,24.7138,0,0,-76.123,5,60,8000,5,18.9342,-4.8833,0,0,-25.832,64,120,8000,11,7.9699,29.2422,0,0,-103.081,80,120,8000,2,10.2385,-19.4911,0,0,-33.804,90,180,8000,8,6.2853,6.4889,0,0,-59.678,90,120,8000
474,385,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.191,90,120,8000,12,33.0443,18.3673,0,0,117.936,10,60,8000,10,32.8473,8.7941,0,0,84.806,62,180,8000,13,30.8094,26.1932,0,0,-4.691,-89,60,8000,7,31.9764,-8.0991,0,0,97.824,39,120,8000,6,24.4614,14.4,0,0,62.143,-66,180,7795.74,16,27.4412,24.7138,0,0,19.501,-3,60,8000,5,18.9342,-4.8833,0,0,68.334,44,120,8000,11,7.9699,29.2422,0,0,-0.726,-47,120,8000,2,10.2385,-19.4911,0,0,83.625,18,180,8000,8,6.2853,6.4889,0,0,51.539,25,120,8000
475,386,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.191,90,120,8000,12,33.0443,18.3673,0,0,-159.053,15,60,8000,10,32.8473,8.7941,0,0,166.394,85,60,8000,13,30.8094,26.1932,0,0,90.806,90,60,8000,7,31.9764,-8.0991,0,0,-169.515,-50,120,8000,6,24.4614,14.4,0,0,160.883,34,60,7836.63,16,27.4412,24.7138,0,0,105.874,79,60,8000,5,18.9342,-4.8833,0,0,155.17,-15,120,8000,11,7.9699,29.2422,0,0,84.323,90,120,8000,2,10.2385,-19.4911,0,0,175.846,-75,180,8000,8,6.2853,6.4889,0,0,140.773,26,120,8000
476,387,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.191,90,120,8000,12,33.0443,18.3673,0,0,-64.756,0,60,8000,10,32.8473,8.7941,0,0,-98.712,35,180,8000,13,30.8094,26.1932,0,0,179.556,46,60,8000,7,31.9764,-8.0991,0,0,-73.353,-46,120,8000,6,24.4614,14.4,0,0,-113.269,-70,180,7877.52,16,27.4412,24.7138,0,0,-169.092,40,60,8000,5,18.9342,-4.8833,0,0,-123.131,-6,120,8000,11,7.9699,29.2422,0,0,-177.924,61,120,8000,2,10.2385,-19.4911,0,0,-102.464,85,180,8000,8,6.2853,6.4889,0,0,-123.498,90,120,8000
477,388,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-40,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.191,90,120,8000,12,33.0443,18.3673,0,0,20.474,90,60,8000,10,32.8473,8.7941,0,0,-7.675,80,180,8000,13,30.8094,26.1932,0,0,-84.749,6,60,8000,7,31.9764,-8.0991,0,0,24.089,84,120,8000,6,24.4614,14.4,0,0,-27.773,90,180,7918.41,16,27.4412,24.7138,0,0,-82.65,15,60,8000,5,18.9342,-4.8833,0,0,-30.683,54,120,8000,11,7.9699,29.2422,0,0,-89.957,41,120,8000,2,10.2385,-19.4911,0,0,-17.445,86,180,8000,8,6.2853,6.4889,0,0,-33.291,90,120,8000
478,389,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.191,90,120,8000,12,33.0443,18.3673,0,0,116.665,10,60,8000,10,32.8473,8.7941,0,0,96.559,-31,180,8000,13,30.8094,26.1932,0,0,11.237,-89,60,8000,7,31.9764,-8.0991,0,0,91.908,3,120,8000,6,24.4614,14.4,0,0,61.925,16,180,7959.3,16,27.4412,24.7138,0,0,30.122,-4,60,8000,5,18.9342,-4.8833,0,0,62.269,44,120,8000,11,7.9699,29.2422,0,0,-16.439,-38,120,8000,2,10.2385,-19.4911,0,0,59.207,18,180,8000,8,6.2853,6.4889,0,0,33.036,25,120,8000
479,390,0,free_kick_r,AEteam,0,0,HELIOS22Enemy,0,0,30.4149,26.2341,0,0,0,-23.6701,11.3837,0,0,15.54,0,180,8000,2,-0.8561,9.049,0,0,118.499,-90,120,8000,6,2.3005,19.5348,0,0,102.987,-90,120,8000,13,0.1344,-5.8069,0,0,137.046,-90,180,8000,16,2.3928,28.3387,0,0,-94.786,90,120,8000,10,6.8276,13.6821,0,0,118.491,-90,120,8000,5,10.6735,-0.1783,0,0,143.546,-90,120,8000,9,9.4823,24.7147,0,0,94.61,-90,120,8000,8,27.2051,-4.6861,0,0,174.514,-90,120,8000,12,19.6792,26.2859,0,0,89.603,-90,60,8000,11,20.6672,13.1156,0,0,142.964,-90,60,8000,0,46.5997,4.6868,0,0,37.191,90,120,8000,12,33.0443,18.3673,0,0,-156.432,-25,60,8000,10,32.8473,8.7941,0,0,-171.226,59,60,8000,13,30.8094,26.1932,0,0,105.601,90,60,8000,7,31.9764,-8.0991,0,0,179.286,-25,120,8000,6,24.4614,14.4,0,0,157.289,86,60,8000,16,27.4412,24.7138,0,0,117.682,69,60,8000,5,18.9342,-4.8833,0,0,151.736,80,120,8000,11,7.9699,29.2422,0,0,65.311,-90,120,8000,2,10.2385,-19.4911,0,0,154.923,-69,180,8000,8,6.2853,6.4889,0,0,131.109,41,120,8000
