#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
344,344,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-6.4138,-12.3162,0.4089,2.1118,0,-35.8353,-4.9877,-0.05,0.0427,38.742,-49,180,8000,6,-25.6314,-14.3257,-0.1902,0.0343,165.935,-90,180,6858.16,1,-20.6198,-2.2491,0.1339,0.139,46.709,-4,120,7732.47,13,-21.2544,-26.1838,0.0441,0.0642,124.826,-50,120,7089.23,16,-20.0991,11.0985,-0.0048,0.1308,93.322,-90,120,6268.12,5,-20.7273,-11.8505,-0.0013,0,71.161,76,120,4133.45,2,-11.3814,-20.6952,0.0148,0.032,91.473,90,60,6178.07,11,-3.1659,4.4949,0.0199,-0.2029,-83.24,19,60,7446.12,9,2.4417,-24.5446,-0.0141,0.1114,99.622,-54,180,7339.64,14,15.6957,22.5054,-0.1794,-0.026,-170.785,33,120,7175.48,4,3.5689,-1.535,-0.2338,0.0913,154.167,-90,60,7945.57,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,7.8599,5.2655,0.103,0.0591,30.246,-90,180,7708.27,5,8.1757,-11.2977,0.0913,0.056,29.964,90,180,5570.77,13,6.5803,22.4755,-0.0459,0.0558,-135.039,22,60,7935.06,16,6.9043,-25.5925,0.0164,0.2081,81.703,45,60,6822.46,6,-5.5468,-1.9263,0.1491,-0.2493,-62.611,-22,60,5988.27,2,-6.9807,10.392,-0.0001,0,-27.192,-70,180,7630.79,15,-3.9433,-22.5389,0.0888,0.1023,47.969,89,120,5629.53,1,-10.9393,18.0835,-0.3161,-0.118,-157.365,85,120,5348.71,4,-8.2954,-22.1523,0.0161,0.0437,-132.24,15,180,6237.81,14,-19.998,-12.5281,0.052,0.1199,67.825,-34,120,5589.51
345,345,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-5.99,-10.1995,0.3983,1.9897,0,-35.5825,-4.7071,0.1011,0.1122,38.742,-45,120,7981,6,-25.8153,-14.3009,-0.0726,0.0098,79.91,-65,120,6899.24,1,-20.5026,-2.1021,0.0445,0.0558,115.443,-90,180,7775.84,13,-21.4777,-25.6586,-0.088,0.207,124.826,-51,120,7035.44,16,-20.1303,11.607,-0.0107,0.1749,93.322,-90,120,6246.68,5,-20.5514,-11.3329,0.0534,0.1572,71.161,-81,120,4086.82,2,-11.3814,-20.216,0,0.1786,91.473,-42,60,6135.47,11,-3.1394,3.7888,0.0106,-0.2825,-83.24,-38,60,7395.99,9,2.4211,-24.4336,-0.0067,0.0361,175.409,-10,120,7384.55,14,15.1795,22.3849,-0.1739,-0.0406,-170.785,71,120,7155.83,4,2.8414,-1.2098,-0.3217,0.1438,154.167,90,60,7891.14,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,8.1843,5.4422,0.1056,0.0575,30.246,-90,180,7708.27,5,8.4957,-11.1096,0.0971,0.0571,29.964,90,120,5570.77,13,6.537,22.5269,-0.017,0.0203,-84.253,-27,60,7981.27,16,6.9232,-25.3872,0.0065,0.0706,42.016,90,120,6867.38,6,-5.3299,-2.692,0.0856,-0.3022,-62.611,90,180,5929.35,2,-6.9808,10.392,0,0,41.362,-88,180,7678.19,15,-3.8546,-22.4372,0.0276,0.0317,70.346,72,120,5674.42,1,-11.8457,17.7466,-0.3443,-0.128,-157.365,70,120,5292.07,4,-8.6406,-22.5005,-0.1526,-0.154,-132.24,16,180,6183.37,14,-19.8474,-12.1783,0.0507,0.1178,67.825,90,120,5585.47
346,346,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-5.6245,-8.2229,0.3435,1.858,0,-35.1759,-4.3544,0.1627,0.1411,38.742,-43,120,7962,6,-25.8158,-13.8561,-0.0002,0.1756,79.91,-65,120,6860.32,1,-20.6815,-1.5451,-0.0679,0.2116,115.443,-90,180,7719.2,13,-21.8349,-25.0549,-0.1408,0.238,124.826,29,120,6981.65,16,-20.1383,11.7903,-0.0027,0.063,-162.196,89,120,6291.6,5,-20.3037,-10.6505,0.0752,0.2072,71.161,90,120,4040.18,2,-11.4566,-19.5442,-0.028,0.2504,91.473,-90,120,6092.87,11,-3.2778,3.0531,-0.0554,-0.2944,-83.24,88,60,7345.86,9,2.1375,-24.376,-0.0923,0.0187,175.409,-36,120,7383.11,14,14.6574,22.2716,-0.1759,-0.0382,-170.785,29,120,7136.18,4,2.5288,-1.0647,-0.1382,0.0642,-175.117,-71,60,7936.71,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,8.5224,5.6346,0.11,0.0626,30.246,-90,180,7708.27,5,8.8076,-10.9391,0.0947,0.0518,29.964,90,120,5570.77,13,6.5184,22.5481,-0.0073,0.0083,-20.536,-88,60,8000,16,7.1409,-25.141,0.0749,0.0847,42.016,90,120,6867.38,6,-5.1585,-3.4783,0.0676,-0.3103,-62.611,-86,180,5870.43,2,-6.9808,10.392,0,0,61.708,89,180,7725.59,15,-3.8045,-22.0249,0.0156,0.1284,70.346,-50,120,5642.99,1,-12.226,17.6216,-0.1444,-0.0475,-138.551,90,120,5335.44,4,-9.1774,-23.0565,-0.2373,-0.2459,-132.24,-89,180,6128.94,14,-19.7185,-11.7925,0.0434,0.13,67.825,90,120,5581.44
347,347,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-5.2355,-6.3858,0.3657,1.7269,0,-34.6766,-4.0055,0.1997,0.1396,38.742,-44,120,7943,6,-25.8169,-13.6866,-0.0004,0.0669,24.714,-80,120,6901.4,1,-20.9988,-0.7801,-0.1205,0.2905,115.443,-78,180,7662.57,13,-21.9889,-24.8398,-0.0607,0.0848,50.725,-12,120,7027.85,16,-20.1388,11.8569,-0.0002,0.0229,139.972,-90,120,6336.51,5,-20.0146,-9.8778,0.0878,0.2346,71.161,-9,120,3993.55,2,-11.4727,-19.0028,-0.006,0.2018,91.473,-72,120,6089.69,11,-3.4399,2.3517,-0.0649,-0.2807,-83.24,69,60,7295.73,9,1.7865,-24.3204,-0.1142,0.0181,175.409,-65,120,7381.67,14,14.1355,22.2067,-0.1758,-0.0219,-170.785,71,120,7116.53,4,2.07,-1.02,-0.2029,0.0197,-175.117,12,60,7922.28,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,8.8452,5.8596,0.1051,0.0732,30.246,-90,180,7708.27,5,9.0377,-10.7291,0.0698,0.0638,29.964,87,120,5570.77,13,6.5112,22.5564,-0.0028,0.0033,-63.816,64,60,8000,16,7.3298,-24.8582,0.0649,0.0973,42.016,-5,60,6867.37,6,-5.0107,-4.2907,0.0583,-0.3207,-62.611,-86,180,5811.52,2,-6.7803,10.7799,0.0747,0.1446,61.708,-89,180,7692.41,15,-3.7779,-21.5275,0.0083,0.1549,70.346,-11,120,5611.57,1,-12.7778,17.1545,-0.2096,-0.1774,-138.551,39,120,5278.8,4,-9.7639,-23.6939,-0.2593,-0.2818,-132.24,-90,180,6074.51,14,-19.4767,-11.08,0.0815,0.2401,67.825,-82,120,5521.79
348,348,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-4.835,-4.8139,-0.032,-0.1579,0,-34.4776,-3.8649,0.0796,0.0562,57.478,-59,120,7988,6,-25.6101,-13.5323,0.0816,0.0609,24.714,-4,120,6902.64,1,-21.3319,-0.0499,-0.1265,0.2774,115.443,90,180,7605.93,13,-22.05,-24.7628,-0.0241,0.0303,133.282,-55,120,7074.06,16,-20.5719,12.3042,-0.149,0.1538,139.972,-90,120,6281.43,5,-19.9278,-9.6474,0.0264,0.07,-32.546,-80,60,4036.91,2,-11.4929,-18.5006,-0.0075,0.1872,91.473,40,60,6086.51,11,-3.576,1.6192,-0.0545,-0.2931,-83.24,-17,60,7245.6,9,1.4138,-24.2771,-0.1213,0.0141,175.409,-68,120,7380.22,14,13.6127,22.1161,-0.1761,-0.0305,-170.785,46,120,7096.88,4,1.8751,-0.997,-0.0862,0.0102,-148.394,90,60,7967.85,0,37.6729,-3.9402,0,0,131.111,45,180,8000,9,9.1838,6.0371,0.1102,0.0578,30.246,-90,180,7708.27,5,9.2703,-10.4642,0.0706,0.0804,29.964,90,120,5570.77,13,6.7305,22.0557,0.0864,-0.1974,-63.816,25,60,7946.21,16,7.5389,-24.5854,0.0719,0.0938,42.016,90,120,6867.37,6,-5.0221,-4.4774,-0.0019,0.0116,-134.411,46,60,5852.6,2,-6.4938,11.3295,0.1068,0.2048,61.708,-90,180,7659.23,15,-3.7722,-21.3747,0.0018,0.0476,96.138,79,60,5656.46,1,-13.3481,16.6272,-0.2166,-0.2003,-138.551,70,120,5222.16,4,-10.3812,-24.3474,-0.273,-0.2889,-132.24,-90,180,6020.08,14,-19.1836,-10.3208,0.0987,0.2558,67.825,-85,120,5462.14
349,349,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-5.458,-5.3384,-0.5856,-0.4931,0,-34.2104,-3.4829,0.1069,0.1528,57.478,-60,120,7969,6,-25.3096,-13.3703,0.1186,0.0639,24.714,-76,120,6903.89,1,-21.7432,0.7784,-0.1562,0.3146,115.443,-90,180,7549.29,13,-22.4048,-24.3746,-0.1399,0.153,133.282,-90,120,7020.27,16,-21.1515,12.8293,-0.1993,0.1806,139.972,90,120,6226.35,5,-19.9041,-9.5823,0.0072,0.0198,-4.766,27,60,4080.28,2,-11.5089,-18.0418,-0.006,0.171,91.473,-26,60,6083.33,11,-3.6399,1.3491,-0.0256,-0.1081,-160.278,54,60,7295.47,9,1.036,-24.2673,-0.1229,0.0032,175.409,-15,60,7378.78,14,13.058,21.9801,-0.1869,-0.0458,-170.785,81,120,7077.23,4,1.5066,-1.1606,-0.163,-0.0723,-148.394,-15,60,7953.41,0,37.2571,-3.495,-0.1663,0.1781,131.111,45,180,7945,9,9.514,6.1796,0.1074,0.0464,30.246,-90,180,7708.27,5,9.5202,-10.2087,0.0759,0.0776,29.964,80,120,5570.77,13,7.0515,21.3862,0.1265,-0.2639,-63.816,69,60,7892.42,16,7.7144,-24.2852,0.0603,0.1032,42.016,90,120,6867.37,6,-5.024,-4.4661,-0.0007,0.0045,-134.411,-90,60,5893.68,2,-6.2916,11.7713,0.0754,0.1647,61.708,84,180,7654.49,15,-3.7705,-21.3268,0.0005,0.0149,91.75,18,60,5701.35,1,-13.9963,16.0608,-0.2462,-0.2152,-138.551,72,120,5165.53,4,-11.0045,-25.0214,-0.2756,-0.298,-132.24,-90,180,5965.65,14,-18.8473,-9.4487,0.1133,0.2938,67.825,10,60,5402.49
350,350,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-6.0637,-5.8237,-0.5693,-0.4562,0,-33.8082,-2.8746,0.1609,0.2433,57.478,-62,120,7924,6,-24.9828,-13.21,0.129,0.0633,24.714,-3,120,6905.13,1,-22.1597,1.629,-0.1582,0.3231,115.443,-90,180,7492.66,13,-22.9368,-23.8173,-0.2097,0.2197,133.282,10,120,6966.48,16,-21.7776,13.3675,-0.2153,0.1851,139.972,90,120,6171.27,5,-19.8957,-9.5619,0.0026,0.0062,14.95,-80,60,4123.64,2,-11.5214,-17.6009,-0.0046,0.1643,91.473,-26,60,6080.15,11,-3.675,1.2433,-0.0141,-0.0424,150.114,90,60,7345.34,9,0.6128,-24.2522,-0.1377,0.0049,175.409,-70,60,7377.34,14,12.8722,21.929,-0.0626,-0.0172,-128.128,51,120,7117.58,4,1.3437,-1.2318,-0.072,-0.0315,-166.421,17,60,7998.98,0,37.0801,-3.3212,-0.0708,0.0695,131.111,45,180,7990,9,9.6224,6.2195,0.0353,0.013,125.905,-90,180,7753.19,5,9.5994,-10.1294,0.024,0.0241,-92.454,-90,120,5614.13,13,7.304,21.0925,0.0995,-0.1158,-63.816,-62,60,7892.42,16,7.6919,-24.1089,-0.0077,0.0606,42.016,90,60,6867.37,6,-5.3816,-4.8693,-0.1411,-0.1591,-134.411,90,60,5834.76,2,-6.0848,12.2248,0.0771,0.169,61.708,-89,180,7649.75,15,-3.7693,-21.3123,0.0004,0.0045,123.499,90,60,5746.24,1,-14.2417,15.8459,-0.0932,-0.0816,153.393,-90,120,5208.89,4,-11.2779,-25.2847,-0.1209,-0.1164,-159.748,-90,180,6011.22,14,-18.4634,-8.5393,0.1294,0.3064,67.825,-48,60,5342.84
351,351,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-6.6297,-6.3049,-0.532,-0.4523,0,-33.658,-2.6082,0.0601,0.1065,127.229,-90,120,7969,6,-24.864,-13.1463,0.0469,0.0251,2.888,-76,60,6946.21,1,-22.3188,1.9531,-0.0604,0.1231,133.795,74,180,7536.02,13,-23.1412,-23.5981,-0.0806,0.0864,149.651,-90,120,7012.69,16,-22.4258,13.9364,-0.2229,0.1956,139.972,-90,120,6116.18,5,-19.8934,-9.5557,0.0007,0.0019,29.278,-37,60,4167.01,2,-11.5725,-17.1631,-0.019,0.1632,91.473,-25,60,6076.97,11,-4.1099,1.4291,-0.174,0.0744,150.114,-90,60,7305.21,9,0.1922,-24.2547,-0.1369,-0.0008,175.409,-10,60,7375.89,14,12.8069,21.9151,-0.022,-0.0047,-167.172,31,120,7157.93,4,0.83,-1.3413,-0.2272,-0.0484,-166.421,-55,60,7954.55,0,37.01,-3.2518,-0.0281,0.0278,131.111,45,180,8000,9,9.2305,6.2964,-0.1275,0.025,125.905,90,60,7698.1,5,9.6217,-10.1058,0.0068,0.0072,-104.159,-70,60,5657.5,13,7.4022,20.9763,0.0387,-0.0458,-29.831,35,60,7938.63,16,7.6838,-24.0475,-0.0028,0.0211,38.667,90,180,6912.29,6,-5.9666,-5.4799,-0.2309,-0.241,-134.411,-90,120,5775.84,2,-5.8234,12.7312,0.0974,0.1888,61.708,-90,180,7616.57,15,-3.7689,-21.3075,0.0001,0.0015,102.698,18,60,5791.13,1,-14.3656,15.776,-0.0471,-0.0265,153.393,-90,120,5247.26,4,-11.9233,-25.5624,-0.2854,-0.1228,-159.748,-90,180,5956.79,14,-18.0537,-7.6624,0.138,0.2954,67.825,-90,60,5283.19
352,352,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-7.1603,-6.7347,-0.4989,-0.404,0,-33.6001,-2.5045,0.0231,0.0415,171.467,90,120,8000,6,-24.6105,-13.1181,0.1001,0.0111,2.888,38,60,6947.45,1,-22.7697,2.4833,-0.1713,0.2014,133.795,-90,180,7479.39,13,-23.2268,-23.5107,-0.0337,0.0344,44.91,-5,120,7058.9,16,-22.6478,14.1558,-0.0764,0.0754,-155.837,90,120,6161.1,5,-19.4072,-9.2744,0.1476,0.0854,29.278,89,60,4120.37,2,-11.5901,-16.9983,-0.0066,0.0614,109.867,-42,60,6124.37,11,-4.291,1.5038,-0.0725,0.0299,166.605,65,60,7355.08,9,-0.236,-24.2523,-0.1393,0.0008,175.409,-63,60,7374.45,14,12.7863,21.9094,-0.0069,-0.0019,-130.096,-49,120,7198.28,4,0.147,-1.5,-0.302,-0.0702,-166.421,41,60,7910.12,0,36.9782,-3.2249,-0.0127,0.0107,131.111,45,180,8000,9,9.2539,6.273,0.0076,-0.0076,125.905,87,60,7698.1,5,9.628,-10.098,0.0019,0.0024,-101.101,-90,60,5700.87,13,7.441,20.9306,0.0153,-0.018,-28.526,-70,60,7984.83,16,7.6828,-24.0257,-0.0003,0.0075,40.228,90,180,6957.21,6,-6.5965,-6.1257,-0.2486,-0.2549,-134.411,-50,120,5716.92,2,-5.7365,12.904,0.0324,0.0644,100.326,69,180,7663.97,15,-4.0175,-21.1952,-0.0775,0.035,102.698,-45,60,5759.7,1,-14.4407,15.7629,-0.0285,-0.005,153.393,90,120,5285.62,4,-12.6613,-25.885,-0.3263,-0.1426,-159.748,-90,180,5902.36,14,-17.8959,-7.323,0.0532,0.1143,67.825,10,60,5318.54
353,353,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-7.6627,-7.152,-0.4722,-0.3923,0,-34.1133,-2.3883,-0.2053,0.0465,171.467,-90,180,7955,6,-24.2965,-13.1191,0.1239,-0.0004,2.888,-35,60,6948.7,1,-23.3483,3.1277,-0.2198,0.2448,133.795,-90,180,7422.75,13,-23.2612,-23.4797,-0.0136,0.0122,60.835,-54,120,7105.11,16,-22.7338,14.2277,-0.0296,0.0247,70.555,-55,120,6206.02,5,-18.7815,-8.9213,0.1899,0.1072,29.278,-21,60,4073.74,2,-11.7368,-16.4831,-0.0547,0.192,109.867,-43,60,6081.77,11,-4.3615,1.5301,-0.0282,0.0105,121.746,-15,60,7404.95,9,-0.6338,-24.227,-0.1295,0.0082,175.409,-85,60,7373.01,14,12.78,21.9073,-0.0021,-0.0007,-125.65,-5,120,7238.63,4,-0.5356,-1.6764,-0.3018,-0.078,-166.421,24,60,7865.69,0,36.9647,-3.2134,-0.0054,0.0046,131.111,45,180,8000,9,9.261,6.265,0.0023,-0.0026,128.081,89,60,7743.02,5,9.6301,-10.0954,0.0006,0.0008,-99.474,-70,60,5744.23,13,7.4581,20.9132,0.0067,-0.0068,-28.022,40,60,8000,16,7.6828,-24.0185,0,0.0025,-142.222,-45,180,7002.13,6,-7.1927,-6.8388,-0.2353,-0.2815,-134.411,76,120,5658,2,-5.7567,13.2158,-0.0075,0.1162,100.326,87,180,7659.23,15,-4.3406,-21.036,-0.1006,0.0496,102.698,10,60,5728.28,1,-14.499,15.768,-0.0221,0.002,153.393,90,120,5323.98,4,-13.4863,-26.1954,-0.3648,-0.1373,-159.748,-90,120,5847.93,14,-17.8165,-7.1776,0.0267,0.049,67.825,-55,60,5353.89
354,354,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-8.1293,-7.566,-0.4386,-0.3892,0,-34.855,-2.2317,-0.2967,0.0626,171.467,-90,180,7910,6,-23.962,-13.1003,0.132,0.0074,2.888,36,60,6949.94,1,-23.5615,3.3698,-0.081,0.0919,67.654,-90,60,7466.11,13,-23.2761,-23.4671,-0.0059,0.005,28.692,49,120,7151.31,16,-22.7647,14.2513,-0.0106,0.0081,19.961,-84,120,6250.94,5,-18.1523,-8.5237,0.191,0.1207,29.278,-23,60,4027.1,2,-11.9941,-15.8696,-0.0959,0.2287,109.867,-44,60,6039.17,11,-4.6658,1.9132,-0.1218,0.1533,121.746,49,60,7364.82,9,-1.112,-24.1879,-0.1556,0.0127,175.409,-10,60,7357.93,14,12.7779,21.9066,-0.0007,-0.0002,-175.78,49,120,7278.98,4,-1.3142,-1.8497,-0.3442,-0.0766,-166.421,26,60,7821.26,0,36.9593,-3.2088,-0.0022,0.0018,131.111,45,180,8000,9,8.8364,6.3254,-0.1381,0.0197,128.081,83,60,7687.94,5,9.6308,-10.0947,0.0002,0.0002,146.926,5,60,5787.6,13,7.4651,20.906,0.0028,-0.0028,130.866,55,60,8000,16,7.6825,-24.016,-0.0001,0.0009,-136.256,-60,60,7047.04,6,-7.434,-7.139,-0.0952,-0.1185,173.093,-45,120,5699.08,2,-5.8199,13.6121,-0.0235,0.1477,100.326,87,180,7654.49,15,-4.445,-20.9946,-0.0325,0.0129,105.828,90,60,5773.17,1,-14.523,15.771,-0.0091,0.0011,129.276,-90,120,5367.35,4,-14.3458,-26.4737,-0.38,-0.1231,-159.748,-90,120,5793.5,14,-17.7405,-6.6361,0.0256,0.1824,67.825,-84,60,5294.24
355,355,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-7.963,-6.92,0.1562,0.6072,0,-35.6567,-2.1018,-0.3207,0.0519,171.467,90,180,7865,6,-23.8311,-13.0939,0.0517,0.0025,105.955,-5,60,6991.02,1,-23.6409,3.4631,-0.0301,0.0354,178.179,65,180,7509.48,13,-23.0662,-23.3515,0.0827,0.0456,28.692,17,120,7148.97,16,-22.5056,14.361,0.0891,0.0377,19.961,89,120,6249.49,5,-17.952,-8.3984,0.0608,0.038,132.892,30,60,4070.47,2,-12.0903,-15.6412,-0.0358,0.0851,130.178,-67,60,6086.57,11,-5.0491,2.4348,-0.1534,0.2087,121.746,90,180,7324.69,9,-1.6265,-24.1461,-0.1674,0.0136,175.409,-62,60,7342.84,14,12.237,21.8654,-0.1822,-0.0139,-175.78,86,120,7229.33,4,-2.0886,-1.9774,-0.3425,-0.0565,-166.421,28,60,7776.83,0,36.957,-3.2071,-0.0009,0.0007,131.111,45,180,8000,9,8.6984,6.3454,-0.0449,0.0065,129.39,87,60,7732.86,5,9.245,-9.7463,-0.1171,0.1058,146.926,47,60,5730.96,13,7.4681,20.9032,0.0011,-0.0011,150.039,-90,180,8000,16,7.6824,-24.0152,0,0.0003,-133.74,-90,60,7091.96,6,-7.5341,-7.2566,-0.0395,-0.0464,173.093,-66,60,5740.16,2,-6.0721,13.7464,-0.094,0.0501,100.326,-90,120,7601.89,15,-4.4767,-20.9808,-0.0099,0.0043,107.706,6,60,5818.06,1,-14.5483,15.7958,-0.0096,0.0094,129.276,90,120,5405.71,4,-15.2143,-26.7773,-0.384,-0.1343,-159.748,-90,120,5739.07,14,-17.7073,-5.9422,0.0112,0.2338,67.825,90,60,5234.59
356,356,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-8.7266,-4.1031,-0.7177,2.6479,0,-36.4805,-1.9025,-0.3295,0.0797,171.467,-90,180,7820,6,-23.7791,-13.0955,0.0205,-0.0006,154.714,-58,180,7032.1,1,-23.6714,3.4984,-0.0116,0.0134,-179.586,55,180,7552.84,13,-22.7706,-23.1585,0.1165,0.0761,28.692,50,120,7146.62,16,-22.1336,14.4892,0.1279,0.0441,19.961,-79,120,6248.05,5,-18.2841,-7.862,-0.1008,0.1629,132.892,86,60,4013.84,2,-12.4827,-15.1667,-0.1463,0.1769,130.178,-68,60,6043.97,11,-5.4534,2.9809,-0.1618,0.2185,121.746,90,180,7284.56,9,-2.167,-24.1103,-0.1759,0.0116,175.409,-5,60,7327.76,14,12.0726,21.8544,-0.0554,-0.0037,106.546,78,120,7269.68,4,-2.8476,-2.142,-0.3356,-0.0728,-166.421,26,60,7732.4,0,36.9561,-3.2063,-0.0004,0.0003,131.111,45,180,8000,9,8.6564,6.3504,-0.0137,0.0016,127.634,82,60,7777.78,5,9.1188,-9.6292,-0.0383,0.0356,-98.444,-90,60,5774.33,13,7.4692,20.9022,0.0004,-0.0004,149.725,-90,180,8000,16,7.6824,-24.0149,0,0.0001,25.586,90,120,7136.88,6,-7.5747,-7.3026,-0.016,-0.0181,173.093,-82,60,5781.24,2,-6.4142,13.8132,-0.1275,0.0249,100.326,-90,120,7549.29,15,-4.606,-20.5787,-0.0403,0.1253,107.706,36,60,5786.64,1,-14.5761,15.8285,-0.0105,0.0124,129.276,-90,120,5444.08,4,-16.0935,-27.0802,-0.3888,-0.1339,-159.748,-90,120,5684.64,14,-17.6825,-5.7205,0.0083,0.0747,173.142,71,60,5274.94
357,357,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-9.4455,-1.4535,-0.6758,2.4906,0,-37.2831,-1.7308,-0.3211,0.0687,171.467,-90,180,7775,6,-23.7584,-13.0952,0.0082,0.0001,28.385,6,180,7073.18,1,-23.6839,3.5124,-0.0047,0.0053,-25.144,-90,180,7596.2,13,-22.6566,-23.0878,0.0449,0.0279,48.842,2,120,7192.83,16,-22.0042,14.5417,0.0445,0.018,106.352,-90,60,6292.97,5,-18.3802,-7.6857,-0.0292,0.0535,51.599,-41,60,4057.2,2,-12.8144,-14.7871,-0.1236,0.1415,130.178,85,120,6040.79,11,-5.8127,3.5877,-0.1438,0.2428,121.746,90,180,7244.43,9,-2.7206,-24.0321,-0.1801,0.0255,175.409,-70,60,7312.68,14,11.8458,22.3739,-0.0764,0.175,106.546,90,120,7220.03,4,-3.1801,-2.2086,-0.147,-0.0295,136.003,-89,60,7777.97,0,36.5343,-2.7475,-0.1687,0.1835,131.111,45,180,7945,9,8.4714,6.5716,-0.0602,0.072,127.634,54,60,7777.78,5,9.0816,-9.5938,-0.0113,0.0107,160.123,-9,60,5817.69,13,7.2447,21.0276,-0.0885,0.0494,149.725,62,180,8000,16,7.6823,-24.0148,0,0,168.643,-12,120,7181.8,6,-7.5905,-7.3203,-0.0062,-0.007,107.101,24,60,5822.32,2,-6.5872,14.2746,-0.0645,0.172,100.326,90,60,7516.11,15,-4.6536,-20.4628,-0.0148,0.0361,136.35,-75,120,5831.53,1,-14.5867,15.8414,-0.004,0.0049,-82.595,45,120,5487.44,4,-16.4414,-27.2185,-0.1539,-0.0611,152.847,-90,120,5730.2,14,-17.6801,-5.6481,0.0008,0.0244,114.831,-78,60,5315.29
